"filename", "language", "C++", "comment", "blank", "total"
"/home/mark/PhD/Code/coupled-sweep-ns/InputParser/InputParser.cpp", "C++", -344, -50, -105, -499
"/home/mark/PhD/Code/coupled-sweep-ns/InputParser/InputParser.h", "C++", -7, -1, -4, -12
"/home/mark/PhD/Code/coupled-sweep-ns/src/FVCoefficients.cpp", "C++", 198, 17, 77, 292
"/home/mark/PhD/Code/coupled-sweep-ns/src/FaceVelocities.cpp", "C++", 249, 13, 84, 346
"/home/mark/PhD/Code/coupled-sweep-ns/src/FiniteVolumeStructures.cpp", "C++", 168, 10, 65, 243
"/home/mark/PhD/Code/coupled-sweep-ns/src/InputProcessing.cpp", "C++", 283, 52, 128, 463
"/home/mark/PhD/Code/coupled-sweep-ns/src/Solver.cpp", "C++", 7, 9, 19, 35
"/home/mark/PhD/Code/coupled-sweep-ns/src/VTKWriter.cpp", "C++", 201, 43, 57, 301
"/home/mark/PhD/Code/coupled-sweep-ns/src/main.cpp", "C++", 87, 35, 35, 157
"Total", "-", 842, 128, 356, 1326
