dimensions 8 7 7

 1.252239  0.861668  0.802119 -0.452275 -0.897482  1.465717  0.572398
 0.268418  0.233969  0.767506 -0.390703 -0.216455  0.398075  0.638045
 0.281770 -0.364787  0.338373 -0.135982  0.092028  0.078479  0.150939
 0.129925 -0.708924 -0.198506  0.208730  0.013192  0.295323 -0.397337
-0.100478 -0.300807 -0.139254  0.307548 -0.121289  0.160501 -0.462828
 0.004416 -0.322424 -0.234029 -0.182721  0.012374 -0.134718 -0.766432
-0.404101 -0.307277 -0.192307 -0.081125  0.250955  0.069546 -0.303682
 0.260121  1.149769  0.552218  1.352040  0.056907  1.198610  1.188480

 0.917953 -1.594299  0.187317  0.233361 -0.150978 -0.630388  0.988116
-0.175146 -0.133951 -0.425614 -0.250148 -0.693936 -0.620252  0.745544
-0.718874  0.282906 -0.004773 -0.619958 -0.652269 -0.297392 -0.096661
-0.505018  0.196705  0.502903 -0.730243  0.255909 -0.071885 -0.041474
 0.022259  0.139984 -0.228228 -0.276224  0.169777 -0.493683  0.052347
 0.485717 -0.338459 -0.136156  0.274231 -0.026438 -0.884147 -0.888326
 0.188399 -0.053648  0.513421  0.328439 -0.031596 -0.311595 -0.460900
-0.585907  0.469380  0.785510  0.346527 -1.441250  1.178959  0.443008

 0.818405  0.446605  1.569362 -0.133646  0.036345 -0.296016 -0.821458
 0.915247  0.348174  0.355861  0.176878  0.622444  0.315559 -0.857898
 0.617100  0.097214 -0.354921  0.158341  0.464899  0.082416 -0.620407
-0.037486 -0.106682  0.263154 -0.187389  0.199807 -0.549934  0.093952
-0.560508  0.275685  0.798359 -0.321086 -0.197751 -0.298072  0.581326
-0.417297  0.798770  0.074520 -0.366343 -0.294248 -0.482974 -0.090205
-0.320600  0.248426  0.160096 -0.318539  0.208307 -0.437057 -0.769952
-1.121699 -1.273768  1.621752 -0.064809 -0.436816  0.797928 -0.574028

-0.873462 -1.165880  1.127035 -0.676615  0.046128 -1.104503 -1.015827
-0.706194 -0.105209  0.202229 -0.292242  0.463487 -0.274455 -0.407650
-0.634598  0.237339 -0.478641 -0.127062  0.001118  0.551599 -0.424081
-0.812940  0.229065 -0.310443  0.364935 -0.076874  0.297406 -0.417106
-0.506131  0.198557 -0.172107  0.160887  0.515902 -0.595747 -0.040472
 0.445857 -0.065221 -0.066467 -0.678979  0.102564 -0.589149 -0.126823
 0.347348  0.291510  0.110256 -0.138756 -0.301208 -0.241974 -0.192139
-0.918066  0.796365 -0.478664  0.871100 -0.724278  0.085196 -0.352951

-0.965276 -0.558814 -0.485776 -0.614015 -0.249184 -0.510312 -0.909719
-0.372209 -0.744495  0.424039 -0.657545 -0.455226 -0.027922 -0.549200
-0.152808 -0.551677  0.563344 -0.273368  0.057956 -0.100756 -0.190162
-0.550075  0.353212  0.097278  0.403502  0.866252 -0.155616  0.074114
-0.450160  0.759260  0.221122  0.193380  0.888410 -0.082997  0.263701
-0.007123  0.188300  0.082777 -0.342604  0.262964 -0.053104  0.539083
 0.085002  0.152362 -0.345807 -0.539018 -0.466635 -0.162486  0.839639
 0.314999  0.844532 -0.452593 -0.916495 -0.791153 -1.328128  1.076085

 1.083541  1.489612 -0.471040 -0.374187  0.661973  0.104435 -0.853226
-0.248069  0.352451  0.083577 -0.224322  0.601699  0.509791 -0.924634
-0.961290  0.247875  0.363032  0.076710  0.349082  0.723236 -0.665631
-0.688788  0.416625 -0.274204  0.570642  0.281795  0.706927  0.262754
 0.080468  0.288788 -0.278419  0.718867  0.507530  0.360598  0.834473
 0.021735  0.209342  0.508752  0.421455 -0.185121  0.068279  0.554544
 0.054277  0.256044  0.122555  0.495033 -0.608998  0.311965  0.467559
 1.707560  1.565409 -0.830162  1.033771  0.257223  0.617744  0.713088

 0.342318 -1.531342 -0.720233  0.486289  1.615788  1.223959 -0.923176
-0.449753  0.053583 -0.244792  0.736834  0.075156  0.448513 -0.195229
-0.087535  0.398869  0.042908  0.808259 -0.460519  0.132651  0.461033
 0.422669 -0.035777 -0.019977 -0.021425  0.321239 -0.327391  0.664475
 0.047416  0.343451 -0.316485 -0.531168  0.204145 -0.750436  0.619176
-0.344727  0.503774 -0.681686 -0.339794 -0.458155 -0.607556  0.508270
-0.701268  0.407803 -0.323447 -0.235083  0.174054 -0.587185  0.021534
-0.319767  0.301511  0.836380  0.463498  1.621421 -0.212212 -0.682937

