dimensions 7 7 7

0.880164 0.773909 0.892406 0.289255 0.221516 0.965948 0.802611
0.358133 0.440843 0.874040 0.321927 0.582880 0.399440 0.837444
0.958263 0.179279 0.439246 0.555572 0.504633 0.696158 0.281414
0.123498 0.107666 0.357534 0.659132 0.508800 0.593225 0.323689
0.815979 0.621155 0.512132 0.647759 0.361407 0.565686 0.206735
0.150011 0.021842 0.238022 0.140236 0.668697 0.283302 0.015818
0.464005 0.710623 0.589978 0.817729 0.576965 0.817039 0.721199

0.685702 0.067938 0.440426 0.495803 0.288772 0.187340 0.933415
0.105686 0.842821 0.115195 0.239246 0.000670 0.192718 0.804702
0.179711 0.415425 0.926864 0.134768 0.368271 0.529310 0.055403
0.323571 0.803682 0.554558 0.135003 0.919439 0.390813 0.955029
0.721657 0.307684 0.196558 0.616557 0.209368 0.098647 0.044799
0.766656 0.356685 0.696109 0.660191 0.798167 0.012219 0.068227
0.400623 0.603933 0.824733 0.668742 0.131789 0.716841 0.495527

0.933413 0.698695 0.981306 0.510808 0.664697 0.504886 0.080161
0.984799 0.646466 0.337403 0.675577 0.975691 0.829397 0.060825
0.610718 0.438765 0.305855 0.470958 0.459420 0.217726 0.334561
0.335943 0.455520 0.997187 0.333735 0.757591 0.233234 0.785403
0.089320 0.842493 0.789170 0.345880 0.001005 0.483112 0.796567
0.518125 0.963243 0.254501 0.284219 0.747838 0.006410 0.071387
0.139425 0.243665 0.945462 0.404163 0.442873 0.590218 0.164005

0.105086 0.182228 0.832316 0.257786 0.627404 0.155261 0.144131
0.193841 0.745036 0.341600 0.461740 0.848861 0.595697 0.466839
0.170196 0.476827 0.169850 0.408104 0.109603 0.977957 0.087173
0.007475 0.769101 0.541129 0.990430 0.856625 0.279128 0.520736
0.515719 0.408659 0.271189 0.120249 0.647194 0.115695 0.433774
0.955513 0.533312 0.686295 0.205702 0.443624 0.306144 0.439748
0.357321 0.771969 0.407898 0.683086 0.243629 0.460806 0.363727

0.165629 0.174173 0.484566 0.182110 0.323898 0.365441 0.135270
0.480320 0.075648 0.967328 0.159013 0.214569 0.621405 0.326567
0.359926 0.390863 0.573280 0.592639 0.881891 0.256802 0.492866
0.073471 0.997342 0.520980 0.824226 0.990636 0.607836 0.586660
0.501039 0.747503 0.711112 0.341290 0.892089 0.290879 0.682576
0.491275 0.422017 0.350880 0.314564 0.338960 0.678374 0.867157
0.600000 0.749223 0.300400 0.136122 0.185553 0.127347 0.978931

0.708868 0.960516 0.403134 0.350373 0.815918 0.653557 0.055535
0.002295 0.357120 0.697422 0.429893 0.783936 0.868645 0.017645
0.038504 0.923429 0.663662 0.660099 0.551750 0.853731 0.335037
0.287049 0.466852 0.025302 0.925878 0.740963 0.853164 0.964007
0.824425 0.843678 0.737364 0.784852 0.768135 0.486264 0.864738
0.158912 0.336394 0.773471 0.627526 0.002572 0.587878 0.679094
0.940459 0.955363 0.323098 0.882201 0.412056 0.732427 0.795162

0.473141 0.130560 0.258744 0.805781 0.922736 0.918118 0.220399
0.052856 0.971546 0.511020 0.938724 0.105253 0.506654 0.606659
0.909007 0.394000 0.533165 0.865298 0.454372 0.633304 0.869542
0.489455 0.581013 0.441573 0.067230 0.892124 0.002934 0.790364
0.562156 0.773546 0.229718 0.422076 0.276500 0.261551 0.831166
0.064397 0.727576 0.079955 0.226868 0.264662 0.122892 0.667670
0.244741 0.677329 0.628233 0.557104 0.948869 0.300151 0.334649

