dimensions 11 11 11

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.760329 -0.283733  0.916525 -0.753005  0.631959 -0.699978 -0.071990  0.000000  0.000000
 0.000000  0.000000  0.547818 -0.118315 -0.641442 -0.784669  0.242309 -0.956317  0.421246  0.000000  0.000000
 0.000000  0.000000  0.784813  0.748080 -0.121508 -0.284933  0.024265 -0.523955  0.179956  0.000000  0.000000
 0.000000  0.000000 -0.421489 -0.356147  0.111145  0.318265  0.295519 -0.719527  0.635457  0.000000  0.000000
 0.000000  0.000000 -0.556968  0.165759  0.009266  0.017599 -0.277186  0.337393  0.153931  0.000000  0.000000
 0.000000  0.000000  0.931896 -0.201119  0.392317  0.186450  0.131373 -0.433395  0.634078  0.000000  0.000000
 0.000000  0.000000  0.605221  0.674888 -0.437173 -0.352622 -0.586530 -0.968364  0.442399  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.371403 -0.788628 -0.640578 -0.352857  0.443314  0.533313 -0.198754  0.000000  0.000000
 0.000000  0.000000 -0.864125  0.685642 -0.169150  0.607365 -0.384632 -0.286630  0.207866  0.000000  0.000000
 0.000000  0.000000 -0.119148 -0.769610  0.853728  0.109116 -0.606884  0.392219  0.649465  0.000000  0.000000
 0.000000  0.000000 -0.008393 -0.521508 -0.730464 -0.729994  0.233115  0.320382  0.337483  0.000000  0.000000
 0.000000  0.000000 -0.422457 -0.998660 -0.263458  0.838879 -0.581265  0.596334 -0.736423  0.000000  0.000000
 0.000000  0.000000 -0.625320 -0.614564  0.058621 -0.218374 -0.802707 -0.975561  0.433682  0.000000  0.000000
 0.000000  0.000000  0.866830  0.609405 -0.889193  0.910058 -0.910402 -0.863546 -0.008946  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.866826  0.969597  0.221436 -0.328115 -0.821360  0.036249 -0.721150  0.000000  0.000000
 0.000000  0.000000  0.397389  0.292931 -0.122471 -0.088960  0.684986  0.926487 -0.512671  0.000000  0.000000
 0.000000  0.000000  0.962612 -0.325193 -0.388289  0.994374  0.578340 -0.490998  0.890924  0.000000  0.000000
 0.000000  0.000000  0.021616  0.351154 -0.058083 -0.332530 -0.308240 -0.431562 -0.191674  0.000000  0.000000
 0.000000  0.000000  0.329394  0.951381 -0.081160  0.515181 -0.997990  0.495676 -0.114254  0.000000  0.000000
 0.000000  0.000000  0.009771  0.658794 -0.564547 -0.533532 -0.033777 -0.987180  0.180435  0.000000  0.000000
 0.000000  0.000000 -0.839678 -0.878349 -0.330877  0.570806  0.593134 -0.857226 -0.671990  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000 -0.789828 -0.612318 -0.659608 -0.985051  0.031438  0.911026 -0.285359  0.000000  0.000000
 0.000000  0.000000 -0.635544  0.490073 -0.046345  0.538203 -0.182682  0.066623  0.543938  0.000000  0.000000
 0.000000  0.000000  0.664632 -0.316801 -0.660300  0.082258 -0.457622  0.372590 -0.184204  0.000000  0.000000
 0.000000  0.000000 -0.484429 -0.076521 -0.183793  0.980861 -0.759502 -0.588596  0.366172  0.000000  0.000000
 0.000000  0.000000  0.254807  0.697722 -0.780794  0.713250  0.294388 -0.112751 -0.512743  0.000000  0.000000
 0.000000  0.000000 -0.689479  0.191394  0.955914 -0.441744 -0.768609 -0.387711 -0.078389  0.000000  0.000000
 0.000000  0.000000 -0.711738 -0.066322 -0.825653  0.041473 -0.132453 -0.120505 -0.272545  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000 -0.668742 -0.039361 -0.280148 -0.853059  0.002078 -0.017450  0.200000  0.000000  0.000000
 0.000000  0.000000 -0.651654 -0.848705 -0.218275  0.994684  0.495006 -0.155965  0.498447  0.000000  0.000000
 0.000000  0.000000 -0.030869  0.934655  0.146561  0.041960  0.422223 -0.298239 -0.399200  0.000000  0.000000
 0.000000  0.000000 -0.635780 -0.681975  0.185277  0.648451 -0.317421 -0.370871 -0.727756  0.000000  0.000000
 0.000000  0.000000 -0.352205 -0.570863  0.763782  0.981271  0.784178 -0.322079 -0.628894  0.000000  0.000000
 0.000000  0.000000 -0.269117  0.242810 -0.486397  0.215673 -0.418242  0.356749 -0.745307  0.000000  0.000000
 0.000000  0.000000 -0.729459 -0.346865 -0.014268  0.173320  0.365151  0.734315  0.957862  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.417736 -0.995410 -0.922992 -0.425902  0.648849 -0.682176  0.880919  0.000000  0.000000
 0.000000  0.000000  0.921032 -0.285759  0.846858 -0.066295  0.687356 -0.327212  0.910726  0.000000  0.000000
 0.000000  0.000000 -0.193732  0.394845  0.327324 -0.949395  0.474727  0.546943 -0.353803  0.000000  0.000000
 0.000000  0.000000 -0.299255 -0.140214  0.320197  0.851756  0.569704  0.255053  0.764402  0.000000  0.000000
 0.000000  0.000000  0.631836  0.567871  0.103500  0.481926  0.536270 -0.994855 -0.175887  0.000000  0.000000
 0.000000  0.000000  0.307113  0.737290  0.707461  0.706327 -0.027471  0.175756  0.464855  0.000000  0.000000
 0.000000  0.000000 -0.888930 -0.964711 -0.329926  0.928013  0.729477  0.358188  0.590323  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000 -0.053717 -0.894289  0.818015 -0.021090  0.124312 -0.871207 -0.510518  0.000000  0.000000
 0.000000  0.000000 -0.738880  0.943092 -0.212001  0.162026  0.547093  0.455151  0.354657  0.000000  0.000000
 0.000000  0.000000 -0.482512  0.022040  0.066330 -0.116854 -0.540564 -0.840091  0.256467  0.000000  0.000000
 0.000000  0.000000  0.611561  0.877448  0.730597 -0.865540 -0.155849 -0.546265  0.114208  0.000000  0.000000
 0.000000  0.000000  0.845472 -0.789495 -0.091255  0.784248 -0.447000 -0.470675  0.897737  0.000000  0.000000
 0.000000  0.000000  0.836236  0.013308  0.266608 -0.994132 -0.476897 -0.754216 -0.399698  0.000000  0.000000
 0.000000  0.000000 -0.559203  0.213317  0.739085  0.580729  0.662332  0.335340 -0.330701  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
