"filename", "language", "C++", "comment", "blank", "total"
"/home/mark/PhD/Code/coupled-sweep-ns/include/FiniteVolumeFunctions.h", "C++", -13, -3, -7, -23
"/home/mark/PhD/Code/coupled-sweep-ns/include/FiniteVolumeStructures.h", "C++", -48, -6, -13, -67
"/home/mark/PhD/Code/coupled-sweep-ns/include/InputProcessing.h", "C++", -32, -5, -17, -54
"/home/mark/PhD/Code/coupled-sweep-ns/include/Solver.h", "C++", -10, 0, -6, -16
"/home/mark/PhD/Code/coupled-sweep-ns/include/Types.h", "C++", -186, -18, -49, -253
"/home/mark/PhD/Code/coupled-sweep-ns/include/VTKWriter.h", "C++", -61, -2, -28, -91
"/home/mark/PhD/Code/coupled-sweep-ns/include/utils.h", "C++", -43, -1, -12, -56
"/home/mark/PhD/Code/coupled-sweep-ns/libraries/InputParser/InputParser.cpp", "C++", 344, 50, 105, 499
"/home/mark/PhD/Code/coupled-sweep-ns/libraries/InputParser/InputParser.h", "C++", 7, 1, 4, 12
"Total", "-", -42, 16, -23, -49
