dimensions 7 7 7

-1.393711  0.358887 -0.130945 -0.093050 -0.196247  0.061627  0.000000
-0.090947 -0.047499 -0.057137 -0.047100 -0.039364  0.015092  0.000000
-0.106687 -0.064331 -0.065550 -0.048650 -0.043190  0.016474  0.000000
-0.100913 -0.062959 -0.071190 -0.056404 -0.048858  0.018590  0.000000
-0.114130 -0.064679 -0.073869 -0.070940 -0.057611  0.021988  0.000000
-0.240129 -0.033129 -0.075007 -0.079222 -0.068488  0.025551  0.000000
-0.197814 -0.059271 -0.120546 -0.178679 -0.234633  0.077085  0.000000

-0.093544 -0.045645 -0.055805 -0.046420 -0.038652  0.014830  0.000000
-0.049966 -0.034363 -0.033985 -0.028986 -0.022639  0.008861  0.000000
-0.056668 -0.036822 -0.036515 -0.029603 -0.024078  0.009355  0.000000
-0.062221 -0.041054 -0.038816 -0.031467 -0.026756  0.010263  0.000000
-0.066054 -0.039815 -0.038900 -0.034264 -0.029806  0.011264  0.000000
-0.068700 -0.041167 -0.042672 -0.037238 -0.029301  0.011418  0.000000
-0.088796 -0.046626 -0.050321 -0.051029 -0.040890  0.015634  0.000000

-0.104739 -0.063515 -0.067174 -0.049177 -0.042449  0.016337  0.000000
-0.056512 -0.037963 -0.036304 -0.028633 -0.024124  0.009301  0.000000
-0.068411 -0.036984 -0.037839 -0.033547 -0.028940  0.010958  0.000000
-0.067736 -0.041500 -0.042409 -0.036999 -0.030388  0.011682  0.000000
-0.068991 -0.043453 -0.045803 -0.037878 -0.032372  0.012340  0.000000
-0.073963 -0.049117 -0.048444 -0.039549 -0.033912  0.012947  0.000000
-0.105911 -0.050965 -0.055420 -0.053809 -0.046183  0.017369  0.000000

-0.100245 -0.065671 -0.072486 -0.053133 -0.046572  0.017796  0.000000
-0.057465 -0.041572 -0.039073 -0.032231 -0.026987  0.010374  0.000000
-0.073315 -0.039679 -0.041463 -0.036741 -0.030269  0.011618  0.000000
-0.071200 -0.045455 -0.045565 -0.039062 -0.034348  0.012952  0.000000
-0.076565 -0.048742 -0.050066 -0.041407 -0.035811  0.013609  0.000000
-0.076558 -0.050860 -0.052564 -0.045107 -0.037706  0.014421  0.000000
-0.109327 -0.062355 -0.070085 -0.060717 -0.056822  0.020981  0.000000

-0.114963 -0.066265 -0.074214 -0.068762 -0.057583  0.021845  0.000000
-0.064684 -0.040168 -0.038344 -0.033653 -0.029709  0.011185  0.000000
-0.067555 -0.044043 -0.045387 -0.037271 -0.033159  0.012497  0.000000
-0.076042 -0.046746 -0.049906 -0.042827 -0.035931  0.013726  0.000000
-0.084097 -0.048779 -0.052712 -0.045799 -0.039805  0.015030  0.000000
-0.090858 -0.053789 -0.056844 -0.051186 -0.044333  0.016709  0.000000
-0.117017 -0.065082 -0.081256 -0.072221 -0.065597  0.024323  0.000000

-0.263539 -0.028290 -0.071401 -0.076297 -0.069317  0.025524  0.000000
-0.073971 -0.038801 -0.041593 -0.036100 -0.029401  0.011345  0.000000
-0.073264 -0.048309 -0.048649 -0.038734 -0.032986  0.012645  0.000000
-0.080889 -0.049688 -0.049543 -0.043052 -0.037690  0.014222  0.000000
-0.093729 -0.050614 -0.055638 -0.051112 -0.045416  0.016958  0.000000
-0.095995 -0.053048 -0.058419 -0.054360 -0.046930  0.017649  0.000000
-0.121467 -0.067186 -0.077968 -0.064850 -0.061890  0.022794  0.000000

-0.208670 -0.048208 -0.113450 -0.179470 -0.269498  0.086162  0.000000
-0.077630 -0.050361 -0.050256 -0.048127 -0.039498  0.015060  0.000000
-0.103301 -0.053911 -0.058752 -0.055528 -0.044172  0.017029  0.000000
-0.111211 -0.058557 -0.073915 -0.061961 -0.055032  0.020651  0.000000
-0.148043 -0.053623 -0.078751 -0.077008 -0.069441  0.025629  0.000000
-0.135296 -0.067415 -0.087972 -0.068112 -0.063155  0.023565  0.000000
-0.203397 -0.067539 -0.102535 -0.090226 -0.097197  0.034470  0.000000

