dimensions 7 7 7

 0.240038  0.115870  0.142006  0.149161  0.158920  0.126534  0.187823
 0.116582  0.043947  0.059439  0.059153  0.064251  0.017484  0.069401
 0.140125  0.058306  0.073812  0.073897  0.078355  0.039228  0.093300
 0.147840  0.058825  0.077662  0.079898  0.085606  0.041342  0.097903
 0.159307  0.064839  0.077949  0.086561  0.088500  0.045014  0.110397
 0.131176  0.017284  0.038494  0.043438  0.043483 -0.013515  0.042855
 0.187013  0.063872  0.095831  0.100967  0.120054  0.040800  0.117502

 0.117301  0.042266  0.058117  0.060173  0.063256  0.017746  0.071996
 0.040588 -0.009381 -0.000901 -0.001796 -0.011235 -0.038647 -0.009986
 0.058048 -0.000081  0.003408  0.001401  0.000983 -0.026862 -0.004723
 0.061098 -0.000434  0.000165  0.000723  0.003118 -0.033654  0.001861
 0.064732 -0.010468  0.000350  0.001474  0.000466 -0.041776 -0.006095
 0.017213 -0.042465 -0.026506 -0.035880 -0.043941 -0.084515 -0.054681
 0.065461 -0.006535 -0.002911  0.003010 -0.012879 -0.053236 -0.007806

 0.138264  0.058231  0.077433  0.074166  0.075268  0.039709  0.097066
 0.056960  0.000755  0.002352 -0.000366  0.002627 -0.026568 -0.006682
 0.081039  0.001258  0.010806  0.014977  0.022103 -0.022796  0.014969
 0.075163 -0.001259  0.013977  0.016241  0.014171 -0.025220  0.018162
 0.074857  0.001614  0.020372  0.014623  0.012757 -0.029473  0.014631
 0.035967 -0.028194 -0.022074 -0.028365 -0.028943 -0.076315 -0.037171
 0.094785 -0.001704  0.017459  0.020182  0.014178 -0.032553  0.022953

 0.146504  0.059755  0.078730  0.076826  0.083920  0.042512  0.098194
 0.060781  0.000798 -0.000807  0.001167  0.005243 -0.034312 -0.002354
 0.079056 -0.002612  0.013060  0.015454  0.013152 -0.023935  0.018600
 0.073729  0.001566  0.014681  0.015497  0.012103 -0.027867  0.017974
 0.080559  0.003715  0.014757  0.013097  0.014640 -0.035716  0.014278
 0.040556 -0.032025 -0.026202 -0.029433 -0.032119 -0.088002 -0.046651
 0.099708 -0.001692  0.021781  0.016397  0.020228 -0.051394  0.011383

 0.159706  0.066384  0.077561  0.082986  0.089238  0.045785  0.105601
 0.065332 -0.009731 -0.000639  0.000131  0.000129 -0.039774 -0.005781
 0.074400  0.001015  0.018671  0.016122  0.014216 -0.029478  0.017827
 0.081391  0.002113  0.015178  0.014176  0.013945 -0.037736  0.013339
 0.089941 -0.000170  0.015566  0.013221  0.020015 -0.038842  0.008641
 0.045945 -0.039932 -0.029240 -0.033864 -0.036793 -0.106102 -0.055064
 0.104114 -0.004354  0.017253  0.013193  0.011373 -0.060486  0.010599

 0.136108  0.016671  0.034623  0.041385  0.043730 -0.013006  0.042389
 0.016963 -0.046418 -0.028106 -0.033457 -0.043850 -0.084969 -0.050413
 0.035129 -0.027839 -0.021383 -0.030405 -0.028699 -0.076854 -0.038810
 0.042555 -0.034085 -0.029168 -0.030699 -0.028644 -0.086323 -0.050484
 0.044512 -0.042026 -0.028718 -0.030531 -0.034741 -0.107050 -0.052716
-0.012489 -0.085427 -0.077291 -0.084650 -0.108011 -0.177541 -0.134573
 0.043007 -0.054435 -0.039051 -0.046996 -0.053480 -0.137982 -0.082943

 0.186041  0.058107  0.093554  0.102328  0.118097  0.041307  0.119414
 0.060105 -0.003275  0.001829  0.003356 -0.010833 -0.057413 -0.011472
 0.097278  0.000235  0.020146  0.023438  0.013872 -0.033239  0.020588
 0.102948 -0.000578  0.023938  0.014636  0.020029 -0.047326  0.012706
 0.112824 -0.010266  0.017011  0.019009  0.014468 -0.061446  0.013359
 0.040852 -0.052963 -0.034850 -0.051703 -0.058634 -0.141528 -0.084289
 0.121389 -0.015196  0.018369  0.013930  0.016151 -0.085680  0.000000

