dimensions 7 7 7

0.033325 0.023943 0.020624 0.017323 0.015434 0.000000 0.000000
0.026421 0.019950 0.017023 0.014321 0.012079 0.000000 0.000000
0.028429 0.022213 0.018946 0.015600 0.013109 0.000000 0.000000
0.029835 0.022720 0.019969 0.017039 0.014467 0.000000 0.000000
0.032036 0.024403 0.021599 0.018890 0.015801 0.000000 0.000000
0.037334 0.026158 0.022415 0.019810 0.016848 0.000000 0.000000
0.038338 0.028353 0.026060 0.024006 0.021210 0.000000 0.000000

0.026697 0.019810 0.016785 0.014158 0.011928 0.000000 0.000000
0.021849 0.016360 0.014357 0.012351 0.009946 0.000000 0.000000
0.023468 0.017919 0.015515 0.012839 0.010500 0.000000 0.000000
0.025493 0.019859 0.016707 0.013704 0.011520 0.000000 0.000000
0.026957 0.019969 0.016760 0.014545 0.012643 0.000000 0.000000
0.028282 0.020697 0.018067 0.015768 0.012816 0.000000 0.000000
0.031232 0.023245 0.019856 0.018227 0.015662 0.000000 0.000000

0.028179 0.021983 0.019109 0.015727 0.013032 0.000000 0.000000
0.023485 0.018237 0.015537 0.012557 0.010440 0.000000 0.000000
0.026933 0.019424 0.016303 0.014212 0.012300 0.000000 0.000000
0.027869 0.020675 0.017984 0.015676 0.013113 0.000000 0.000000
0.028365 0.021408 0.019180 0.016251 0.013851 0.000000 0.000000
0.030287 0.023700 0.020565 0.017109 0.014532 0.000000 0.000000
0.035311 0.025827 0.022268 0.019650 0.017415 0.000000 0.000000

0.029933 0.023100 0.020234 0.016636 0.014033 0.000000 0.000000
0.024615 0.019422 0.016668 0.013919 0.011645 0.000000 0.000000
0.028816 0.020829 0.017745 0.015536 0.013041 0.000000 0.000000
0.029355 0.022275 0.019338 0.016642 0.014538 0.000000 0.000000
0.030960 0.023912 0.021100 0.017800 0.015276 0.000000 0.000000
0.031688 0.024538 0.022004 0.019131 0.016187 0.000000 0.000000
0.038030 0.028954 0.026164 0.022728 0.020127 0.000000 0.000000

0.032163 0.024709 0.021725 0.018643 0.015735 0.000000 0.000000
0.026732 0.019903 0.016579 0.014316 0.012554 0.000000 0.000000
0.028167 0.021405 0.019056 0.016038 0.014028 0.000000 0.000000
0.030855 0.023257 0.020880 0.018162 0.015407 0.000000 0.000000
0.033346 0.024858 0.022132 0.019370 0.016870 0.000000 0.000000
0.036172 0.027178 0.023964 0.021445 0.018755 0.000000 0.000000
0.040922 0.030605 0.028258 0.025060 0.021879 0.000000 0.000000

0.038532 0.026793 0.022093 0.019405 0.016838 0.000000 0.000000
0.028801 0.020651 0.017736 0.015344 0.012734 0.000000 0.000000
0.030086 0.023375 0.020540 0.016862 0.014194 0.000000 0.000000
0.032516 0.024728 0.021161 0.018302 0.015964 0.000000 0.000000
0.036036 0.026595 0.023454 0.021289 0.019035 0.000000 0.000000
0.037422 0.027596 0.024540 0.022535 0.019810 0.000000 0.000000
0.043572 0.031609 0.028306 0.024930 0.022468 0.000000 0.000000

0.038694 0.027466 0.025229 0.023944 0.021772 0.000000 0.000000
0.029970 0.022998 0.019775 0.017541 0.015147 0.000000 0.000000
0.034942 0.026284 0.023252 0.020280 0.017109 0.000000 0.000000
0.037246 0.028224 0.026885 0.023203 0.019856 0.000000 0.000000
0.043927 0.030985 0.027801 0.025926 0.022811 0.000000 0.000000
0.044468 0.033062 0.030912 0.026436 0.023132 0.000000 0.000000
0.050953 0.036439 0.033760 0.030464 0.028433 0.000000 0.000000

