dimensions 7 7 7

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.030318 -0.024975 -0.028189 -0.028752 -0.031069 -0.032319 -0.037272
-0.025885 -0.020870 -0.024320 -0.024678 -0.027150 -0.027878 -0.032937
-0.021819 -0.017567 -0.019936 -0.021637 -0.023595 -0.024371 -0.028697
-0.019578 -0.015403 -0.016444 -0.018612 -0.020124 -0.020987 -0.024992
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.024904 -0.020735 -0.022431 -0.025063 -0.025300 -0.026201 -0.029708
-0.021101 -0.017948 -0.019824 -0.020739 -0.021359 -0.022623 -0.025644
-0.017960 -0.015273 -0.016377 -0.017106 -0.018508 -0.019810 -0.022968
-0.015390 -0.012511 -0.013113 -0.014567 -0.015742 -0.016345 -0.019101
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.027268 -0.023236 -0.024186 -0.026427 -0.026912 -0.030193 -0.031864
-0.024286 -0.019680 -0.020393 -0.022842 -0.024550 -0.026282 -0.027471
-0.020286 -0.015717 -0.017805 -0.019388 -0.020878 -0.021917 -0.025140
-0.016605 -0.013102 -0.015431 -0.016090 -0.017291 -0.018490 -0.021394
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.029383 -0.024216 -0.026542 -0.028073 -0.030785 -0.031224 -0.035933
-0.025833 -0.020862 -0.022237 -0.024509 -0.026597 -0.028463 -0.031349
-0.020853 -0.017423 -0.019283 -0.021166 -0.022204 -0.025295 -0.027795
-0.017323 -0.014288 -0.016369 -0.017895 -0.019022 -0.020652 -0.024220
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.030685 -0.024801 -0.027294 -0.029054 -0.031563 -0.035438 -0.039630
-0.026583 -0.020856 -0.023941 -0.026390 -0.027722 -0.031226 -0.035606
-0.022722 -0.018168 -0.020074 -0.023116 -0.024144 -0.027165 -0.030876
-0.019598 -0.015566 -0.017234 -0.019425 -0.021378 -0.023481 -0.026287
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.033613 -0.026171 -0.029257 -0.031241 -0.033081 -0.034608 -0.040748
-0.027672 -0.022478 -0.025818 -0.026725 -0.029101 -0.031071 -0.036778
-0.024403 -0.019271 -0.021536 -0.023010 -0.026889 -0.028274 -0.031377
-0.021371 -0.016090 -0.018163 -0.020000 -0.024186 -0.024743 -0.027733
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.035648 -0.029469 -0.032494 -0.035495 -0.040021 -0.040972 -0.046317
-0.032951 -0.025293 -0.029464 -0.033651 -0.035091 -0.038598 -0.043594
-0.030870 -0.021569 -0.025681 -0.029218 -0.032684 -0.034786 -0.038817
-0.027214 -0.018601 -0.021986 -0.024635 -0.027929 -0.030029 -0.035242
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

