dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.870015 0.006589 0.005241 0.009256 0.005852 0.039775 0.045114
0.156586 0.054231 0.067995 0.068737 0.073918 0.077316 0.111005
0.124860 0.047039 0.070053 0.056492 0.064958 0.065002 0.091450
0.040036 0.035631 0.052268 0.051625 0.059925 0.057795 0.083064
0.239790 0.061467 0.060866 0.075197 0.089545 0.089926 0.143784
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.008981 0.000179 0.001493 0.001592 0.002777 0.002174 0.007345
0.052091 0.035520 0.037967 0.044005 0.043945 0.044945 0.054087
0.049639 0.031039 0.034837 0.036474 0.036566 0.038498 0.045063
0.043319 0.026959 0.029246 0.029572 0.032017 0.034835 0.046187
0.058208 0.033586 0.035203 0.039107 0.042261 0.043879 0.057233
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.004358 0.000860 0.004717 0.002103 0.001956 0.001120 0.012566
0.064649 0.040288 0.042039 0.045307 0.044692 0.051554 0.060330
0.064605 0.035193 0.034760 0.039558 0.042472 0.045955 0.046844
0.050465 0.027486 0.030479 0.033989 0.036642 0.038086 0.049530
0.063022 0.035174 0.041427 0.043196 0.046418 0.049637 0.064108
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.001396 -0.000045  0.004773  0.001833  0.002276  0.002272  0.007753
 0.066168  0.041593  0.046295  0.047856  0.052792  0.051875  0.067470
 0.069782  0.036449  0.038053  0.042038  0.046479  0.048019  0.058192
 0.051679  0.030736  0.033394  0.036735  0.038257  0.044727  0.052258
 0.065636  0.038358  0.043945  0.048041  0.051067  0.055442  0.075504
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.006301 0.002937 0.001803 0.003638 0.004717 0.003917 0.008618
0.070407 0.043169 0.046401 0.048377 0.053617 0.060086 0.071150
0.061883 0.035598 0.041740 0.044901 0.047322 0.053337 0.070007
0.057477 0.031301 0.034545 0.040254 0.040820 0.046571 0.062470
0.081466 0.041788 0.046267 0.052149 0.057391 0.063037 0.087056
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.064994 0.005593 0.001449 0.003267 0.007027 0.005855 0.005058
0.093230 0.045029 0.049564 0.053872 0.056144 0.058033 0.073960
0.063415 0.038713 0.045137 0.045919 0.047941 0.051675 0.073912
0.063399 0.033676 0.037429 0.039323 0.045040 0.048132 0.058126
0.098126 0.043195 0.048760 0.053691 0.064929 0.066424 0.084547
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.049271 -0.001738  0.004392  0.004981  0.027850  0.017006  0.019454
 0.078296  0.055713  0.056098  0.063144  0.080005  0.068943  0.091174
 0.073710  0.049281  0.053000  0.062237  0.065836  0.067659  0.100594
 0.154796  0.039885  0.050057  0.057141  0.068730  0.072161  0.084208
 0.286408  0.052976  0.068953  0.075864  0.088177  0.098877  0.130910
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

