dimensions 7 7 7

-0.114483 -0.089196 -0.095833 -0.103182 -0.107724 -0.122622 -0.134542
-0.090123 -0.073392 -0.080130 -0.087460 -0.092105 -0.093877 -0.106186
-0.094992 -0.080189 -0.089375 -0.093936 -0.096669 -0.102254 -0.118110
-0.103528 -0.084406 -0.097116 -0.098249 -0.107704 -0.110983 -0.128068
-0.108146 -0.091330 -0.095988 -0.107327 -0.115315 -0.124478 -0.147259
-0.126440 -0.095567 -0.101577 -0.113989 -0.124003 -0.124155 -0.145707
-0.135836 -0.101874 -0.116889 -0.125441 -0.158821 -0.148667 -0.166823

-0.051649 -0.043407 -0.049242 -0.050739 -0.053842 -0.054110 -0.067878
-0.042696 -0.036668 -0.039775 -0.043531 -0.042907 -0.046027 -0.053179
-0.048698 -0.040844 -0.040635 -0.047018 -0.047658 -0.053578 -0.052885
-0.051970 -0.042883 -0.046729 -0.049513 -0.053543 -0.054822 -0.062554
-0.054758 -0.042891 -0.047825 -0.051371 -0.055026 -0.061066 -0.070322
-0.055153 -0.045425 -0.052645 -0.054692 -0.059138 -0.059778 -0.069255
-0.064065 -0.053423 -0.054637 -0.060859 -0.068705 -0.073458 -0.081513

-0.047677 -0.038283 -0.046249 -0.046584 -0.049148 -0.051642 -0.064574
-0.037647 -0.033060 -0.037474 -0.037780 -0.039562 -0.042460 -0.048543
-0.047030 -0.037263 -0.037450 -0.042083 -0.046456 -0.049183 -0.052023
-0.047121 -0.038036 -0.041126 -0.046329 -0.050054 -0.054470 -0.058287
-0.049276 -0.038993 -0.046029 -0.049903 -0.051498 -0.057761 -0.067028
-0.050052 -0.041382 -0.049388 -0.051278 -0.056516 -0.059465 -0.069550
-0.062445 -0.048483 -0.054870 -0.061092 -0.065099 -0.077472 -0.086977

-0.040325 -0.032755 -0.037451 -0.040104 -0.042617 -0.045708 -0.054570
-0.032425 -0.027662 -0.029569 -0.031063 -0.034976 -0.036916 -0.041707
-0.037764 -0.028588 -0.033215 -0.035220 -0.038359 -0.041134 -0.048297
-0.038501 -0.031803 -0.034993 -0.039930 -0.041334 -0.047570 -0.052550
-0.041746 -0.034341 -0.037736 -0.042756 -0.044641 -0.051387 -0.057710
-0.044684 -0.035794 -0.040267 -0.045295 -0.051321 -0.053511 -0.061962
-0.055175 -0.039575 -0.049667 -0.053485 -0.060923 -0.065060 -0.073789

-0.037499 -0.029863 -0.030215 -0.033685 -0.037261 -0.039551 -0.045868
-0.029456 -0.022926 -0.023566 -0.026073 -0.028408 -0.030044 -0.034144
-0.029826 -0.023620 -0.028733 -0.029530 -0.030626 -0.034724 -0.040705
-0.032580 -0.026291 -0.029417 -0.031850 -0.035248 -0.037276 -0.044414
-0.037240 -0.028334 -0.031379 -0.035358 -0.040832 -0.044304 -0.046899
-0.039859 -0.030132 -0.033752 -0.037320 -0.045393 -0.045942 -0.053488
-0.047556 -0.033172 -0.039099 -0.043205 -0.048871 -0.054317 -0.065338

0.013940 0.011160 0.011760 0.012881 0.014065 0.014948 0.017544
0.011016 0.008831 0.009236 0.010033 0.010955 0.011591 0.013164
0.011690 0.009184 0.010866 0.011336 0.011929 0.013286 0.015427
0.012495 0.010140 0.011276 0.012369 0.013460 0.014518 0.016873
0.014006 0.010880 0.012076 0.013574 0.015204 0.016742 0.018106
0.014939 0.011516 0.012968 0.014317 0.016991 0.017345 0.020176
0.017975 0.012755 0.015158 0.016659 0.018820 0.020778 0.024522

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

