dimensions 7 7 7

-3.900481 -0.089676 -0.107080 -0.113977 -0.115202 -0.190287 -0.303064
-0.092200 -0.049596 -0.057281 -0.063246 -0.066830 -0.067239 -0.085760
-0.105116 -0.057121 -0.066868 -0.067466 -0.069591 -0.073808 -0.095734
-0.113125 -0.058338 -0.072999 -0.070350 -0.079121 -0.079665 -0.103241
-0.116050 -0.065428 -0.068130 -0.078563 -0.086345 -0.092737 -0.138067
-0.204695 -0.072280 -0.073111 -0.084365 -0.095729 -0.093785 -0.121869
-0.329311 -0.075299 -0.093597 -0.104920 -0.183424 -0.135794 -0.163176

 1.396231 -0.046744 -0.063385 -0.060440 -0.067366 -0.040605 -0.083796
-0.044943 -0.035181 -0.036837 -0.040020 -0.039115 -0.042530 -0.053643
-0.062598 -0.037989 -0.036108 -0.043442 -0.043909 -0.049530 -0.048265
-0.063370 -0.040628 -0.041668 -0.045862 -0.048700 -0.050615 -0.062570
-0.069055 -0.039484 -0.044510 -0.046663 -0.049157 -0.054927 -0.070340
-0.038578 -0.040257 -0.048712 -0.049304 -0.051618 -0.053114 -0.063251
-0.058784 -0.056947 -0.050750 -0.058986 -0.053280 -0.063051 -0.093925

-0.113553 -0.050246 -0.075444 -0.064332 -0.070864 -0.072295 -0.136284
-0.049172 -0.033060 -0.037474 -0.037780 -0.039562 -0.042460 -0.054089
-0.077322 -0.037263 -0.037450 -0.042083 -0.046456 -0.049183 -0.056865
-0.065358 -0.038036 -0.041126 -0.046329 -0.050054 -0.054470 -0.063455
-0.071144 -0.038993 -0.046029 -0.049903 -0.051498 -0.057761 -0.078328
-0.069193 -0.041382 -0.049388 -0.051278 -0.056516 -0.059465 -0.077964
-0.127138 -0.054011 -0.060228 -0.066816 -0.075684 -0.087848 -0.135755

-0.090852 -0.042783 -0.053054 -0.057981 -0.065849 -0.067733 -0.114602
-0.042222 -0.027662 -0.029569 -0.031063 -0.034976 -0.036916 -0.044123
-0.053681 -0.028588 -0.033215 -0.035220 -0.038359 -0.041134 -0.056315
-0.054772 -0.031803 -0.034993 -0.039930 -0.041334 -0.047570 -0.059882
-0.063897 -0.034341 -0.037736 -0.042756 -0.044641 -0.051387 -0.069177
-0.065536 -0.035794 -0.040267 -0.045295 -0.051321 -0.053511 -0.076809
-0.117121 -0.041676 -0.058224 -0.061113 -0.073734 -0.081876 -0.105130

-0.209694 -0.047449 -0.040638 -0.051101 -0.063459 -0.065919 -0.091832
-0.046454 -0.022926 -0.023566 -0.026073 -0.028408 -0.030044 -0.036013
-0.039864 -0.023620 -0.028733 -0.029530 -0.030626 -0.034724 -0.047942
-0.048625 -0.026291 -0.029417 -0.031850 -0.035248 -0.037276 -0.051036
-0.063316 -0.028334 -0.031379 -0.035358 -0.040832 -0.044304 -0.053679
-0.066552 -0.030132 -0.033752 -0.037320 -0.045393 -0.045942 -0.065171
-0.098989 -0.034937 -0.045789 -0.049474 -0.056291 -0.066431 -0.090873

0.064770 0.016790 0.016284 0.019179 0.023135 0.023963 0.035645
0.016466 0.008831 0.009236 0.010033 0.010955 0.011591 0.013966
0.016151 0.009184 0.010866 0.011336 0.011929 0.013286 0.017999
0.018335 0.010140 0.011276 0.012369 0.013460 0.014518 0.019266
0.022977 0.010880 0.012076 0.013574 0.015204 0.016742 0.020987
0.023939 0.011516 0.012968 0.014317 0.016991 0.017345 0.024470
0.037470 0.013507 0.017634 0.018988 0.021952 0.025361 0.034491

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

