dimensions 7 7 7

0.656648 0.066852 0.056322 0.042345 0.069174 0.000000 0.000000
0.042850 0.025330 0.023564 0.020132 0.016940 0.000000 0.000000
0.050266 0.032259 0.027877 0.021726 0.018492 0.000000 0.000000
0.047545 0.031137 0.029249 0.024380 0.020866 0.000000 0.000000
0.053773 0.033286 0.030607 0.029035 0.024680 0.000000 0.000000
0.113137 0.039594 0.032605 0.032010 0.028679 0.000000 0.000000
0.093200 0.042072 0.046721 0.065132 0.086524 0.000000 0.000000

0.044073 0.025104 0.023111 0.019811 0.016646 0.000000 0.000000
0.023541 0.016360 0.014357 0.012351 0.009946 0.000000 0.000000
0.026699 0.017919 0.015515 0.012839 0.010500 0.000000 0.000000
0.029316 0.019859 0.016707 0.013704 0.011520 0.000000 0.000000
0.031122 0.019969 0.016760 0.014545 0.012643 0.000000 0.000000
0.032368 0.020697 0.018067 0.015768 0.012816 0.000000 0.000000
0.041836 0.024804 0.021411 0.020726 0.017548 0.000000 0.000000

0.049348 0.031776 0.028230 0.021975 0.018338 0.000000 0.000000
0.026626 0.018237 0.015537 0.012557 0.010440 0.000000 0.000000
0.032232 0.019424 0.016303 0.014212 0.012300 0.000000 0.000000
0.031914 0.020675 0.017984 0.015676 0.013113 0.000000 0.000000
0.032505 0.021408 0.019180 0.016251 0.013851 0.000000 0.000000
0.034848 0.023700 0.020565 0.017109 0.014532 0.000000 0.000000
0.049900 0.028211 0.023816 0.022182 0.019496 0.000000 0.000000

0.047230 0.031856 0.029821 0.023563 0.019975 0.000000 0.000000
0.027075 0.019422 0.016668 0.013919 0.011645 0.000000 0.000000
0.034542 0.020829 0.017745 0.015536 0.013041 0.000000 0.000000
0.033546 0.022275 0.019338 0.016642 0.014538 0.000000 0.000000
0.036074 0.023912 0.021100 0.017800 0.015276 0.000000 0.000000
0.036071 0.024538 0.022004 0.019131 0.016187 0.000000 0.000000
0.051509 0.032002 0.029150 0.025629 0.023550 0.000000 0.000000

0.054165 0.033858 0.030859 0.028457 0.024520 0.000000 0.000000
0.030476 0.019903 0.016579 0.014316 0.012554 0.000000 0.000000
0.031829 0.021405 0.019056 0.016038 0.014028 0.000000 0.000000
0.035827 0.023257 0.020880 0.018162 0.015407 0.000000 0.000000
0.039623 0.024858 0.022132 0.019370 0.016870 0.000000 0.000000
0.042808 0.027178 0.023964 0.021445 0.018755 0.000000 0.000000
0.055132 0.033763 0.032916 0.030022 0.027302 0.000000 0.000000

0.124167 0.041069 0.031927 0.030966 0.028650 0.000000 0.000000
0.034852 0.020651 0.017736 0.015344 0.012734 0.000000 0.000000
0.034518 0.023375 0.020540 0.016862 0.014194 0.000000 0.000000
0.038111 0.024728 0.021161 0.018302 0.015964 0.000000 0.000000
0.044160 0.026595 0.023454 0.021289 0.019035 0.000000 0.000000
0.045228 0.027596 0.024540 0.022535 0.019810 0.000000 0.000000
0.057229 0.034937 0.032254 0.027668 0.025585 0.000000 0.000000

0.098315 0.040148 0.044116 0.064680 0.096713 0.000000 0.000000
0.036575 0.024523 0.021317 0.019843 0.016904 0.000000 0.000000
0.048671 0.028758 0.024945 0.022987 0.019114 0.000000 0.000000
0.052397 0.031114 0.030048 0.026233 0.023180 0.000000 0.000000
0.069751 0.034226 0.032297 0.031274 0.028768 0.000000 0.000000
0.063745 0.036721 0.035681 0.029536 0.026451 0.000000 0.000000
0.095831 0.045209 0.042222 0.037796 0.038692 0.000000 0.000000

