dimensions 7 7 7

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.013159 -0.016722 -0.017687 -0.018175 -0.019113 -0.019780 -0.019290
-0.011092 -0.013680 -0.014569 -0.015285 -0.015861 -0.016528 -0.016734
-0.009417 -0.011494 -0.012010 -0.013063 -0.013453 -0.013962 -0.013873
-0.007563 -0.009442 -0.009919 -0.010832 -0.011025 -0.011341 -0.011551
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.016834 -0.020735 -0.022431 -0.025063 -0.025300 -0.026201 -0.026116
-0.013752 -0.017948 -0.019824 -0.020739 -0.021359 -0.022623 -0.022347
-0.011480 -0.015273 -0.016377 -0.017106 -0.018508 -0.019810 -0.019275
-0.009676 -0.012511 -0.013113 -0.014567 -0.015742 -0.016345 -0.015932
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.017167 -0.023236 -0.024186 -0.026427 -0.026912 -0.030193 -0.027585
-0.014729 -0.019680 -0.020393 -0.022842 -0.024550 -0.026282 -0.023622
-0.012202 -0.015717 -0.017805 -0.019388 -0.020878 -0.021917 -0.020813
-0.009867 -0.013102 -0.015431 -0.016090 -0.017291 -0.018490 -0.017609
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.018420 -0.024216 -0.026542 -0.028073 -0.030785 -0.031224 -0.030574
-0.015523 -0.020862 -0.022237 -0.024509 -0.026597 -0.028463 -0.026208
-0.012547 -0.017423 -0.019283 -0.021166 -0.022204 -0.025295 -0.022666
-0.010276 -0.014288 -0.016369 -0.017895 -0.019022 -0.020652 -0.019235
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.019181 -0.024801 -0.027294 -0.029054 -0.031563 -0.035438 -0.033068
-0.016060 -0.020856 -0.023941 -0.026390 -0.027722 -0.031226 -0.028440
-0.013413 -0.018168 -0.020074 -0.023116 -0.024144 -0.027165 -0.024105
-0.011081 -0.015566 -0.017234 -0.019425 -0.021378 -0.023481 -0.020193
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.019724 -0.026171 -0.029257 -0.031241 -0.033081 -0.034608 -0.034106
-0.016393 -0.022478 -0.025818 -0.026725 -0.029101 -0.031071 -0.030027
-0.013585 -0.019271 -0.021536 -0.023010 -0.026889 -0.028274 -0.025360
-0.011222 -0.016090 -0.018163 -0.020000 -0.024186 -0.024743 -0.021795
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.019020 -0.025548 -0.028518 -0.030159 -0.032823 -0.034296 -0.031508
-0.015874 -0.021792 -0.025083 -0.027795 -0.028360 -0.031042 -0.027747
-0.013352 -0.018668 -0.021085 -0.023509 -0.025301 -0.026721 -0.024706
-0.011163 -0.016007 -0.017748 -0.019736 -0.021405 -0.022887 -0.021475
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

