dimensions 7 7 7

-0.046331 -0.057940 -0.059378 -0.064846 -0.067518 -0.068969 -0.064275
-0.058507 -0.074787 -0.080356 -0.087479 -0.093171 -0.095526 -0.090295
-0.058970 -0.079444 -0.087169 -0.093880 -0.095772 -0.102224 -0.104246
-0.065444 -0.085759 -0.095307 -0.099644 -0.106842 -0.113538 -0.111721
-0.067834 -0.092957 -0.096072 -0.109525 -0.116709 -0.125717 -0.122597
-0.070913 -0.093155 -0.102168 -0.115144 -0.121210 -0.122778 -0.125951
-0.065387 -0.090900 -0.102185 -0.105223 -0.123066 -0.120332 -0.115044

-0.023245 -0.029565 -0.031370 -0.032004 -0.033074 -0.034803 -0.034945
-0.029205 -0.036300 -0.039716 -0.043526 -0.042626 -0.045593 -0.046327
-0.031171 -0.041040 -0.041216 -0.047033 -0.047894 -0.053585 -0.046596
-0.032368 -0.042527 -0.047206 -0.049145 -0.053770 -0.054149 -0.052258
-0.033382 -0.042463 -0.047803 -0.050792 -0.054659 -0.060740 -0.056945
-0.035054 -0.046060 -0.052489 -0.054388 -0.059874 -0.060141 -0.057237
-0.033762 -0.045502 -0.048249 -0.052245 -0.057774 -0.062207 -0.053098

-0.020512 -0.024865 -0.026935 -0.028432 -0.028465 -0.030266 -0.031238
-0.024592 -0.033060 -0.037474 -0.037780 -0.039562 -0.042460 -0.041526
-0.027222 -0.037263 -0.037450 -0.042083 -0.046456 -0.049183 -0.044210
-0.028629 -0.038036 -0.041126 -0.046329 -0.050054 -0.054470 -0.048477
-0.028501 -0.038993 -0.046029 -0.049903 -0.051498 -0.057761 -0.053647
-0.029691 -0.041382 -0.049388 -0.051278 -0.056516 -0.059465 -0.055780
-0.030732 -0.041485 -0.046283 -0.050449 -0.052385 -0.060859 -0.052003

-0.017596 -0.021335 -0.022344 -0.024061 -0.024404 -0.025795 -0.025450
-0.021195 -0.027662 -0.029569 -0.031063 -0.034976 -0.036916 -0.035969
-0.022456 -0.028588 -0.033215 -0.035220 -0.038359 -0.041134 -0.039068
-0.023467 -0.031803 -0.034993 -0.039930 -0.041334 -0.047570 -0.042155
-0.024110 -0.034341 -0.037736 -0.042756 -0.044641 -0.051387 -0.044684
-0.025462 -0.035794 -0.040267 -0.045295 -0.051321 -0.053511 -0.047396
-0.025602 -0.034379 -0.039941 -0.042747 -0.046660 -0.049126 -0.046899

-0.013845 -0.017563 -0.018197 -0.019509 -0.020077 -0.020703 -0.021191
-0.017420 -0.022926 -0.023566 -0.026073 -0.028408 -0.030044 -0.029369
-0.018058 -0.023620 -0.028733 -0.029530 -0.030626 -0.034724 -0.032639
-0.019131 -0.026291 -0.029417 -0.031850 -0.035248 -0.037276 -0.035683
-0.020077 -0.028334 -0.031379 -0.035358 -0.040832 -0.044304 -0.036606
-0.020807 -0.030132 -0.033752 -0.037320 -0.045393 -0.045942 -0.041076
-0.021552 -0.028648 -0.031574 -0.034893 -0.037798 -0.041554 -0.040900

0.005413 0.006776 0.007062 0.007564 0.007746 0.008051 0.008168
0.006723 0.008831 0.009236 0.010033 0.010955 0.011591 0.011327
0.007036 0.009184 0.010866 0.011336 0.011929 0.013286 0.012472
0.007429 0.010140 0.011276 0.012369 0.013460 0.014518 0.013602
0.007728 0.010880 0.012076 0.013574 0.015204 0.016742 0.014152
0.008048 0.011516 0.012968 0.014317 0.016991 0.017345 0.015562
0.008260 0.011023 0.012295 0.013463 0.014584 0.015917 0.015378

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

