dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

-0.030471 -0.024920 -0.027745 -0.029023 -0.030625 -0.032186 -0.038485
-0.024746 -0.020859 -0.022678 -0.024796 -0.025019 -0.026355 -0.030227
-0.027460 -0.023082 -0.023905 -0.026730 -0.027237 -0.029990 -0.031288
-0.029516 -0.024255 -0.026935 -0.028083 -0.030512 -0.031310 -0.035866
-0.031008 -0.024937 -0.027232 -0.029666 -0.031811 -0.034960 -0.040643
-0.032950 -0.026297 -0.029576 -0.031556 -0.034195 -0.034448 -0.040093
-0.037191 -0.029895 -0.031820 -0.034977 -0.041175 -0.041949 -0.046731

-0.025785 -0.020824 -0.024535 -0.024997 -0.026374 -0.027714 -0.034190
-0.020541 -0.017809 -0.019932 -0.020604 -0.021326 -0.022758 -0.026044
-0.024751 -0.019960 -0.020247 -0.022716 -0.024479 -0.026220 -0.027619
-0.025327 -0.020557 -0.022414 -0.024654 -0.026681 -0.028537 -0.031158
-0.026522 -0.021093 -0.024318 -0.026403 -0.027562 -0.030724 -0.035672
-0.027323 -0.022341 -0.026187 -0.027413 -0.030059 -0.031224 -0.036467
-0.033057 -0.025934 -0.028820 -0.031969 -0.035094 -0.039907 -0.044707

-0.021813 -0.017686 -0.020413 -0.021522 -0.022821 -0.024326 -0.029332
-0.017489 -0.014995 -0.016264 -0.016998 -0.018646 -0.019745 -0.022396
-0.020586 -0.015906 -0.017705 -0.019103 -0.020736 -0.022228 -0.025265
-0.021012 -0.017261 -0.018938 -0.021368 -0.022424 -0.025236 -0.027781
-0.022536 -0.018347 -0.020462 -0.022880 -0.023888 -0.027234 -0.030893
-0.023841 -0.019218 -0.021897 -0.024093 -0.027034 -0.028157 -0.032686
-0.029259 -0.021572 -0.026092 -0.028343 -0.031937 -0.034746 -0.039262

-0.019714 -0.015782 -0.016631 -0.018216 -0.019890 -0.021140 -0.024811
-0.015578 -0.012489 -0.013062 -0.014189 -0.015493 -0.016392 -0.018617
-0.016532 -0.012988 -0.015366 -0.016031 -0.016870 -0.018789 -0.021817
-0.017670 -0.014340 -0.015946 -0.017492 -0.019036 -0.020532 -0.023862
-0.019808 -0.015387 -0.017078 -0.019197 -0.021502 -0.023676 -0.025606
-0.021127 -0.016286 -0.018340 -0.020247 -0.024029 -0.024530 -0.028533
-0.025421 -0.018039 -0.021436 -0.023559 -0.026616 -0.029384 -0.034680

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

