dimensions 7 7 7

-24.345168 -19.322773 -15.336495 -12.533717  -9.661386  -8.821018   0.000000
-24.345168 -20.974655 -18.196504 -13.253730 -10.693797  -8.544810   0.000000
-24.345168 -19.322773 -16.137327 -12.673084 -10.410755  -8.216838   0.000000
-26.331071 -19.938546 -15.336495 -12.172584 -10.246464  -7.899671   0.000000
-25.445384 -19.322773 -15.336495 -12.608516  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -15.336495 -12.172584 -10.092757  -7.668247   0.000000
-24.345168 -19.322773 -16.939470 -13.836059 -12.115520  -8.534555   0.000000

-25.235419 -22.578083 -17.373889 -12.172584  -9.661386  -7.668247   0.000000
-25.026027 -19.322773 -15.336495 -12.172584 -10.745139  -7.821287   0.000000
-26.508519 -19.344385 -15.336495 -12.992870 -10.097360  -7.668247   0.000000
-25.616643 -22.130157 -18.282511 -13.165376  -9.661386  -7.668247   0.000000
-27.872372 -22.276474 -15.336495 -12.172584  -9.746042  -7.758380   0.000000
-27.497847 -20.669468 -15.626502 -13.946955 -12.492448  -8.557128   0.000000
-24.345168 -19.760488 -15.503814 -12.172584 -12.505827  -8.983049   0.000000

-24.345168 -19.322773 -15.487723 -14.187133 -10.997580  -8.582817   0.000000
-24.345168 -19.322773 -15.766882 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -20.929979 -15.336495 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -16.092478 -13.326614 -10.834427  -8.576937   0.000000
-24.345168 -19.322773 -15.336495 -12.883331 -10.603575  -7.668247   0.000000
-24.345168 -19.322773 -17.555093 -13.243899 -11.207880  -8.915030   0.000000
-28.705776 -22.132192 -15.336495 -12.172584  -9.950224  -9.864674   0.000000

-27.934678 -22.196454 -18.616140 -13.991696  -9.661386  -7.668247   0.000000
-24.879934 -19.322773 -15.336495 -12.172584  -9.870227  -7.668247   0.000000
-24.345168 -21.490225 -16.588916 -12.791164  -9.874215  -7.668247   0.000000
-25.830607 -19.898154 -15.336495 -12.172584 -11.835495  -8.064075   0.000000
-24.345168 -19.322773 -15.646628 -12.172584  -9.661386  -8.527497   0.000000
-25.740192 -19.322773 -15.336495 -14.313789 -11.547856  -8.358521   0.000000
-26.417209 -21.243161 -17.019225 -12.318048 -10.067478  -8.216358   0.000000

-26.237067 -20.014740 -17.555663 -13.790529  -9.684194  -7.668247   0.000000
-28.129359 -21.820957 -15.336495 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -15.336495 -12.172584  -9.661386  -8.654724   0.000000
-27.687401 -20.560679 -15.336495 -12.172584 -10.758413  -9.205894   0.000000
-26.659034 -19.322773 -15.336495 -12.172584  -9.661386  -8.999408   0.000000
-24.487094 -19.779032 -15.964296 -12.470886  -9.831427  -8.131767   0.000000
-27.136694 -20.183891 -15.336495 -12.172584  -9.661386  -7.668247   0.000000

-25.606078 -23.675828 -18.115270 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -15.336495 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -16.442714 -13.173263  -9.661386  -7.668247   0.000000
-25.485376 -19.322773 -15.336495 -12.172584  -9.661386  -7.668247   0.000000
-24.345168 -19.322773 -15.336495 -12.172584 -10.254149  -9.405523   0.000000
-24.345168 -19.322773 -15.336495 -12.172584  -9.661386  -7.668247   0.000000
-29.044989 -22.336981 -15.336495 -12.172584  -9.661386  -7.668247   0.000000

-26.631219 -19.719163 -15.336495 -12.172584 -10.765212  -9.668739   0.000000
-24.345168 -19.322773 -15.480832 -12.172584  -9.661386  -7.668247   0.000000
-25.589421 -19.322773 -15.417089 -13.310081 -11.844163  -8.590937   0.000000
-24.345168 -19.322773 -15.422929 -14.081684 -10.749414  -8.338863   0.000000
-24.345168 -21.408161 -15.336495 -12.172584 -11.128409  -7.668247   0.000000
-24.345168 -19.322773 -16.657286 -14.869765 -11.606797  -9.343297   0.000000
-25.337498 -19.322773 -15.336495 -12.172584  -9.661386  -7.668247   0.000000

