dimensions 7 7 7

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-22.904568 -22.748572 -25.164613 -21.689079 -21.689079 -23.491699 -24.578366
-18.351376 -17.214634 -18.579731 -17.214634 -17.585900 -17.531240 -17.823568
-14.130232 -13.663264 -13.663264 -14.413469 -13.710679 -14.724698 -13.663264
-10.844540 -10.844540 -10.844540 -11.829316 -10.844540 -11.358466 -10.844540
 -8.619913  -8.607317  -8.607317  -8.607317  -8.642614  -8.607317  -8.607317
 -0.349613  -1.545338  -0.742205  -1.817199  -0.714273  -1.787730  -1.597368

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-21.689079 -21.689079 -21.689079 -21.689079 -21.689079 -21.689079 -25.065160
-17.214634 -18.355959 -17.214634 -17.214634 -17.214634 -17.214634 -17.214634
-13.663264 -14.370252 -15.470774 -13.663264 -14.583039 -13.663264 -13.663264
-10.915815 -11.292773 -10.844540 -10.844540 -11.388169 -10.844540 -11.012155
 -9.992911  -8.607317  -8.607317  -9.389609  -8.607317  -8.607317  -8.607317
  0.308677  -0.630867  -2.360592  -1.300459   1.937102  -1.584572  -0.595422

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-25.833634 -23.265731 -23.300541 -22.490046 -24.507722 -23.118040 -21.689079
-19.704200 -17.606825 -17.214634 -17.853430 -19.090173 -17.547124 -17.214634
-13.663264 -13.663264 -14.609078 -13.663264 -14.381400 -13.663264 -14.000940
-10.844540 -11.727291 -13.400905 -10.844540 -10.844540 -10.844540 -12.705959
 -8.607317 -10.885950  -8.819899  -8.607317  -8.607317  -8.607317  -8.607317
  1.507612   1.080636  -2.586579   0.087107   0.057698  -1.072449   0.771518

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-21.689079 -21.689079 -22.604842 -21.689079 -23.787909 -21.689079 -21.689079
-17.214634 -18.172129 -17.214634 -17.214634 -17.219142 -19.439947 -17.214634
-13.663264 -14.486558 -13.663264 -14.974894 -13.663264 -14.732187 -13.663264
-10.844540 -11.480325 -10.844540 -11.359705 -12.496472 -10.844540 -10.844540
 -9.879204  -8.607317  -8.607317  -8.607317  -8.899898  -8.607317  -8.607317
  0.351152  -1.811207   0.363135  -1.170795   0.973461  -0.114508   0.474382

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-21.689079 -21.689079 -23.609274 -21.689079 -21.689079 -21.689079 -21.689079
-17.214634 -17.214634 -19.487330 -17.214634 -17.448447 -17.214634 -17.214634
-13.663264 -14.932760 -14.012896 -15.113511 -16.776705 -13.663264 -13.929641
-10.844540 -13.275708 -11.552576 -11.463747 -13.689251 -10.844540 -11.688918
 -8.607317  -9.144476  -8.843452  -8.607317  -9.357468  -8.607317 -10.145148
 -0.639400  -1.522307   0.608304   1.231808   1.063343   1.785061  -3.580205

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-21.689079 -23.285099 -22.067544 -21.689079 -24.413781 -23.997591 -21.689079
-17.214634 -18.214633 -18.679214 -17.524103 -18.622935 -20.132384 -17.214634
-13.663264 -15.160677 -13.663264 -15.714237 -14.676079 -16.204067 -14.607640
-11.102200 -11.769247 -10.844540 -13.146369 -12.469663 -11.999182 -13.516542
 -8.669321  -9.204502 -10.058622  -9.809594  -8.607317  -8.802096 -10.189252
 -2.432977  -2.754699   0.804305  -2.647533  -0.345719  -1.623117  -2.146697

  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
-21.689079 -21.931719 -21.689079 -25.025721 -22.029411 -23.720101 -21.689079
-17.214634 -18.823789 -17.387735 -20.475392 -17.214634 -17.749786 -19.074579
-15.182402 -13.663264 -13.663264 -13.663264 -14.817846 -13.663264 -16.051488
-10.996367 -11.944277 -10.844540 -10.844540 -11.498216 -10.844540 -12.827158
 -8.607317 -10.044424  -8.607317  -8.607317  -8.607317  -8.607317 -10.057247
  0.429781  -1.441656  -1.124130  -0.622961  -2.621607   0.285222   0.863168

