dimensions 7 7 7

0.033584 0.026261 0.028691 0.030584 0.032174 0.036381 0.039061
0.024063 0.019823 0.022374 0.022820 0.024660 0.025652 0.029583
0.020545 0.016565 0.019303 0.019587 0.021549 0.022127 0.026142
0.017318 0.013943 0.015824 0.017173 0.018727 0.019344 0.022777
0.015539 0.012225 0.013052 0.014773 0.015973 0.016657 0.019836
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.026810 0.021773 0.023446 0.025802 0.026997 0.027680 0.031855
0.019766 0.016458 0.017804 0.019892 0.020080 0.020796 0.023579
0.016748 0.014245 0.015734 0.016460 0.016953 0.017956 0.020353
0.014255 0.012122 0.012998 0.013577 0.014690 0.015723 0.018230
0.012215 0.009930 0.010408 0.011562 0.012494 0.012973 0.015161
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.027833 0.023730 0.026676 0.027757 0.028105 0.030409 0.036133
0.021643 0.018442 0.019196 0.020975 0.021360 0.023964 0.025290
0.019276 0.015620 0.016186 0.018129 0.019485 0.020860 0.021804
0.016101 0.012474 0.014132 0.015388 0.016571 0.017396 0.019953
0.013180 0.010399 0.012248 0.012771 0.013724 0.014675 0.016981
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.029858 0.024666 0.028832 0.029200 0.031516 0.032648 0.038439
0.023321 0.019220 0.021067 0.022282 0.024434 0.024783 0.028520
0.020504 0.016558 0.017650 0.019452 0.021110 0.022591 0.024882
0.016551 0.013829 0.015305 0.016799 0.017623 0.020077 0.022061
0.013749 0.011341 0.012992 0.014203 0.015098 0.016391 0.019224
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.031837 0.026962 0.028644 0.031167 0.033715 0.036803 0.042390
0.024355 0.019684 0.021664 0.023060 0.025052 0.028127 0.031454
0.021099 0.016554 0.019002 0.020946 0.022003 0.024784 0.028260
0.018035 0.014420 0.015933 0.018347 0.019163 0.021561 0.024506
0.015555 0.012355 0.013679 0.015418 0.016968 0.018637 0.020864
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.038389 0.028881 0.029912 0.032679 0.036035 0.037061 0.042701
0.026679 0.020772 0.023221 0.024796 0.026256 0.027468 0.032342
0.021963 0.017841 0.020492 0.021212 0.023097 0.024661 0.029191
0.019369 0.015296 0.017093 0.018263 0.021342 0.022441 0.024904
0.016962 0.012770 0.014416 0.015874 0.019196 0.019638 0.022012
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.039397 0.029561 0.033805 0.036705 0.045160 0.044877 0.050124
0.028294 0.023390 0.025791 0.028172 0.031765 0.032519 0.036762
0.026153 0.020075 0.023386 0.026709 0.027852 0.030635 0.034600
0.024502 0.017119 0.020383 0.023190 0.025942 0.027610 0.030809
0.021600 0.014764 0.017450 0.019552 0.022167 0.023834 0.027972
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

