dimensions 7 7 7

-0.112717 -0.051294 -0.048428 -0.040220 -0.036769  0.013750  0.000000
-0.089367 -0.043941 -0.039805 -0.033271 -0.028098  0.010761  0.000000
-0.096158 -0.049807 -0.044294 -0.035885 -0.030442  0.011679  0.000000
-0.100914 -0.050267 -0.047300 -0.039843 -0.033752  0.012889  0.000000
-0.108359 -0.053999 -0.051317 -0.044649 -0.036616  0.014077  0.000000
-0.126278 -0.055215 -0.052513 -0.047035 -0.039338  0.015010  0.000000
-0.129675 -0.061745 -0.062884 -0.057980 -0.050354  0.018896  0.000000

-0.090298 -0.043221 -0.039126 -0.032932 -0.027734  0.010627  0.000000
-0.073901 -0.035872 -0.033985 -0.028986 -0.022639  0.008861  0.000000
-0.079376 -0.039701 -0.036515 -0.029603 -0.024078  0.009355  0.000000
-0.086228 -0.044459 -0.038816 -0.031467 -0.026756  0.010263  0.000000
-0.091179 -0.043525 -0.038900 -0.034264 -0.029806  0.011264  0.000000
-0.095659 -0.044808 -0.042672 -0.037238 -0.029301  0.011418  0.000000
-0.105638 -0.050800 -0.046451 -0.043960 -0.036738  0.013954  0.000000

-0.095311 -0.049251 -0.045048 -0.036173 -0.030066  0.011610  0.000000
-0.079434 -0.040761 -0.036304 -0.028633 -0.024124  0.009301  0.000000
-0.091098 -0.041705 -0.037839 -0.033547 -0.028940  0.010958  0.000000
-0.094264 -0.045103 -0.042409 -0.036999 -0.030388  0.011682  0.000000
-0.095942 -0.047141 -0.045803 -0.037878 -0.032372  0.012340  0.000000
-0.102441 -0.053181 -0.048444 -0.039549 -0.033912  0.012947  0.000000
-0.119435 -0.055897 -0.052311 -0.046627 -0.041398  0.015515  0.000000

-0.101245 -0.051466 -0.047858 -0.038244 -0.032643  0.012502  0.000000
-0.083258 -0.043764 -0.039073 -0.032231 -0.026987  0.010374  0.000000
-0.097466 -0.044781 -0.041463 -0.036741 -0.030269  0.011618  0.000000
-0.099289 -0.049189 -0.045565 -0.039062 -0.034348  0.012952  0.000000
-0.104718 -0.053298 -0.050066 -0.041407 -0.035811  0.013609  0.000000
-0.107181 -0.054765 -0.052564 -0.045107 -0.037706  0.014421  0.000000
-0.128631 -0.064052 -0.062702 -0.053567 -0.047828  0.017931  0.000000

-0.108786 -0.054922 -0.051469 -0.043704 -0.036612  0.014018  0.000000
-0.090419 -0.043503 -0.038344 -0.033653 -0.029709  0.011185  0.000000
-0.095271 -0.047305 -0.045387 -0.037271 -0.033159  0.012497  0.000000
-0.104362 -0.051176 -0.049906 -0.042827 -0.035931  0.013726  0.000000
-0.112789 -0.054371 -0.052712 -0.045799 -0.039805  0.015030  0.000000
-0.122347 -0.059701 -0.056844 -0.051186 -0.044333  0.016709  0.000000
-0.138413 -0.067062 -0.068314 -0.059587 -0.051679  0.019492  0.000000

-0.130331 -0.056297 -0.050856 -0.045953 -0.039664  0.015001  0.000000
-0.097414 -0.044192 -0.041593 -0.036100 -0.029401  0.011345  0.000000
-0.101761 -0.052258 -0.048649 -0.038734 -0.032986  0.012645  0.000000
-0.109982 -0.054672 -0.049543 -0.043052 -0.037690  0.014222  0.000000
-0.121889 -0.057851 -0.055638 -0.051112 -0.045416  0.016958  0.000000
-0.126576 -0.060002 -0.058419 -0.054360 -0.046930  0.017649  0.000000
-0.147379 -0.068096 -0.067583 -0.059103 -0.053784  0.020016  0.000000

-0.130876 -0.058429 -0.060864 -0.058511 -0.052311  0.019397  0.000000
-0.101370 -0.051087 -0.046399 -0.041711 -0.035607  0.013495  0.000000
-0.118186 -0.057774 -0.055232 -0.047879 -0.039803  0.015243  0.000000
-0.125981 -0.062283 -0.065792 -0.054528 -0.046489  0.017690  0.000000
-0.148578 -0.065668 -0.066429 -0.062925 -0.054058  0.020322  0.000000
-0.150408 -0.072213 -0.075102 -0.061876 -0.054691  0.020609  0.000000
-0.172342 -0.077856 -0.081725 -0.072965 -0.069032  0.025331  0.000000

