dimensions 7 7 7

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.086910 -0.031521 -0.041299 -0.039811 -0.043991 -0.045135 -0.064915
-0.068360 -0.027074 -0.038199 -0.033980 -0.039361 -0.039070 -0.056365
-0.052259 -0.022845 -0.028949 -0.030941 -0.036268 -0.035534 -0.053334
-0.089321 -0.022896 -0.022672 -0.028010 -0.033355 -0.033497 -0.053559
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.031540 -0.020735 -0.022431 -0.025063 -0.025300 -0.026201 -0.031731
-0.029028 -0.017948 -0.019824 -0.020739 -0.021359 -0.022623 -0.027706
-0.025202 -0.015273 -0.016377 -0.017106 -0.018508 -0.019810 -0.026118
-0.021682 -0.012511 -0.013113 -0.014567 -0.015742 -0.016345 -0.021319
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.039145 -0.023236 -0.024186 -0.026427 -0.026912 -0.030193 -0.034739
-0.036028 -0.019680 -0.020393 -0.022842 -0.024550 -0.026282 -0.029338
-0.028613 -0.015717 -0.017805 -0.019388 -0.020878 -0.021917 -0.028434
-0.023476 -0.013102 -0.015431 -0.016090 -0.017291 -0.018490 -0.023880
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.040668 -0.024216 -0.026542 -0.028073 -0.030785 -0.031224 -0.039654
-0.038316 -0.020862 -0.022237 -0.024509 -0.026597 -0.028463 -0.034732
-0.029472 -0.017423 -0.019283 -0.021166 -0.022204 -0.025295 -0.031225
-0.024449 -0.014288 -0.016369 -0.017895 -0.019022 -0.020652 -0.028125
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.041825 -0.024801 -0.027294 -0.029054 -0.031563 -0.035438 -0.043844
-0.037308 -0.020856 -0.023941 -0.026390 -0.027722 -0.031226 -0.041476
-0.034098 -0.018168 -0.020074 -0.023116 -0.024144 -0.027165 -0.036828
-0.030346 -0.015566 -0.017234 -0.019425 -0.021378 -0.023481 -0.032428
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.051404 -0.026171 -0.029257 -0.031241 -0.033081 -0.034608 -0.045148
-0.039886 -0.022478 -0.025818 -0.026725 -0.029101 -0.031071 -0.042090
-0.038898 -0.019271 -0.021536 -0.023010 -0.026889 -0.028274 -0.034819
-0.036552 -0.016090 -0.018163 -0.020000 -0.024186 -0.024743 -0.031494
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
-0.058523 -0.032468 -0.034288 -0.039000 -0.046931 -0.043609 -0.058676
-0.070216 -0.028019 -0.032028 -0.037022 -0.040970 -0.042880 -0.059110
-0.102267 -0.023108 -0.029385 -0.033100 -0.039335 -0.042279 -0.051755
-0.106686 -0.019733 -0.025685 -0.028259 -0.032846 -0.036831 -0.048763
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

