dimensions 7 7 7

  0.000000 -22.904568 -18.351376 -14.130232 -10.844540  -8.619913  -6.831632
  0.000000 -22.748572 -17.214634 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -25.164613 -18.579731 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -14.413469 -11.829316  -8.607317  -6.831632
  0.000000 -21.689079 -17.585900 -13.710679 -10.844540  -8.642614  -7.469420
  0.000000 -23.491699 -17.531240 -14.724698 -11.358466  -8.607317  -7.008379
  0.000000 -24.578366 -17.823568 -13.663264 -10.844540  -8.607317  -6.831632

  0.000000 -21.689079 -17.214634 -13.663264 -10.915815  -9.992911  -7.310438
  0.000000 -21.689079 -18.355959 -14.370252 -11.292773  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -15.470774 -10.844540  -8.607317  -8.136464
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -9.389609  -7.666343
  0.000000 -21.689079 -17.214634 -14.583039 -11.388169  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -25.065160 -17.214634 -13.663264 -11.012155  -8.607317  -6.831632

  0.000000 -25.833634 -19.704200 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -23.265731 -17.606825 -13.663264 -11.727291 -10.885950  -7.462995
  0.000000 -23.300541 -17.214634 -14.609078 -13.400905  -8.819899  -7.238507
  0.000000 -22.490046 -17.853430 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -24.507722 -19.090173 -14.381400 -10.844540  -8.607317  -7.361033
  0.000000 -23.118040 -17.547124 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -14.000940 -12.705959  -8.607317  -6.831632

  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -9.879204  -7.714399
  0.000000 -21.689079 -18.172129 -14.486558 -11.480325  -8.607317  -7.572491
  0.000000 -22.604842 -17.214634 -13.663264 -10.844540  -8.607317  -7.111842
  0.000000 -21.689079 -17.214634 -14.974894 -11.359705  -8.607317  -6.831632
  0.000000 -23.787909 -17.219142 -13.663264 -12.496472  -8.899898  -6.831632
  0.000000 -21.689079 -19.439947 -14.732187 -10.844540  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -6.831632

  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -7.047660
  0.000000 -21.689079 -17.214634 -14.932760 -13.275708  -9.144476  -7.218851
  0.000000 -23.609274 -19.487330 -14.012896 -11.552576  -8.843452  -6.831632
  0.000000 -21.689079 -17.214634 -15.113511 -11.463747  -8.607317  -6.831632
  0.000000 -21.689079 -17.448447 -16.776705 -13.689251  -9.357468  -6.831632
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -21.689079 -17.214634 -13.929641 -11.688918 -10.145148  -8.965532

  0.000000 -21.689079 -17.214634 -13.663264 -11.102200  -8.669321  -6.969575
  0.000000 -23.285099 -18.214633 -15.160677 -11.769247  -9.204502  -7.482355
  0.000000 -22.067544 -18.679214 -13.663264 -10.844540 -10.058622  -7.143100
  0.000000 -21.689079 -17.524103 -15.714237 -13.146369  -9.809594  -8.089733
  0.000000 -24.413781 -18.622935 -14.676079 -12.469663  -8.607317  -6.831632
  0.000000 -23.997591 -20.132384 -16.204067 -11.999182  -8.802096  -7.624474
  0.000000 -21.689079 -17.214634 -14.607640 -13.516542 -10.189252  -8.019908

  0.000000 -21.689079 -17.214634 -15.182402 -10.996367  -8.607317  -6.831632
  0.000000 -21.931719 -18.823789 -13.663264 -11.944277 -10.044424  -7.868043
  0.000000 -21.689079 -17.387735 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -25.025721 -20.475392 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -22.029411 -17.214634 -14.817846 -11.498216  -8.607317  -7.273980
  0.000000 -23.720101 -17.749786 -13.663264 -10.844540  -8.607317  -6.831632
  0.000000 -21.689079 -19.074579 -16.051488 -12.827158 -10.057247  -6.886360

