dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.037250 0.027704 0.029255 0.032641 0.033415 0.040940 0.041069
0.052337 0.043623 0.048377 0.049486 0.052934 0.055472 0.063089
0.044998 0.036311 0.042912 0.041964 0.046402 0.047484 0.056213
0.036600 0.029871 0.035063 0.037195 0.040754 0.041871 0.048988
0.052560 0.041350 0.044146 0.049966 0.054025 0.056341 0.067094
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.028950 0.022938 0.024585 0.026631 0.028902 0.029341 0.034265
0.043173 0.035520 0.037967 0.044005 0.043945 0.044945 0.050970
0.036487 0.031039 0.034837 0.036474 0.036566 0.038498 0.043062
0.030941 0.026959 0.029246 0.029572 0.032017 0.034835 0.040220
0.041316 0.033586 0.035203 0.039107 0.042261 0.043879 0.051279
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.028467 0.024285 0.029471 0.029250 0.029443 0.030652 0.040926
0.045944 0.040288 0.042039 0.045307 0.044692 0.051554 0.054706
0.042428 0.035193 0.034760 0.039558 0.042472 0.045955 0.045531
0.035820 0.027486 0.030479 0.033989 0.036642 0.038086 0.043475
0.044579 0.035174 0.041427 0.043196 0.046418 0.049637 0.057436
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.030391 0.025171 0.031403 0.030465 0.032337 0.034247 0.041252
0.049885 0.041593 0.046295 0.047856 0.052792 0.051875 0.061278
0.045945 0.036449 0.038053 0.042038 0.046479 0.048019 0.052960
0.036537 0.030736 0.033394 0.036735 0.038257 0.044727 0.047433
0.046505 0.038358 0.043945 0.048041 0.051067 0.055442 0.065021
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.033130 0.029387 0.030160 0.033539 0.036131 0.038335 0.045489
0.052539 0.043169 0.046401 0.048377 0.053617 0.060086 0.066424
0.045860 0.035598 0.041740 0.044901 0.047322 0.053337 0.060931
0.039003 0.031301 0.034545 0.040254 0.040820 0.046571 0.053383
0.052613 0.041788 0.046267 0.052149 0.057391 0.063037 0.070569
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.043750 0.031922 0.030647 0.034292 0.039352 0.039814 0.044893
0.059177 0.045029 0.049564 0.053872 0.056144 0.058033 0.068109
0.046897 0.038713 0.045137 0.045919 0.047941 0.051675 0.063516
0.041524 0.033676 0.037429 0.039323 0.045040 0.048132 0.053104
0.057372 0.043195 0.048760 0.053691 0.064929 0.066424 0.074453
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.043604 0.029665 0.035276 0.038064 0.050928 0.049261 0.054397
0.058715 0.050722 0.054161 0.057517 0.068051 0.066668 0.075409
0.053810 0.043691 0.050274 0.057544 0.057520 0.064575 0.073461
0.052328 0.037025 0.044265 0.050787 0.056395 0.059679 0.064650
0.073058 0.049937 0.059023 0.066134 0.074978 0.080617 0.094612
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

