dimensions 7 7 7

0.013698 0.017130 0.017555 0.019172 0.019962 0.020391 0.019003
0.017298 0.022111 0.023757 0.025863 0.027546 0.028242 0.026696
0.017434 0.023488 0.025772 0.027756 0.028315 0.030222 0.030820
0.019348 0.025355 0.028177 0.029460 0.031588 0.033568 0.033030
0.020055 0.027483 0.028404 0.032381 0.034505 0.037168 0.036246
0.020965 0.027541 0.030206 0.034042 0.035836 0.036299 0.037237
0.019332 0.026874 0.030211 0.031109 0.036385 0.035576 0.034013

0.010480 0.013253 0.013898 0.014512 0.015036 0.015660 0.015337
0.013191 0.016556 0.017999 0.019681 0.019858 0.020918 0.020728
0.013808 0.018320 0.018974 0.021216 0.021618 0.023803 0.021894
0.014666 0.019251 0.021378 0.022289 0.024217 0.024851 0.024150
0.015152 0.019793 0.021614 0.023546 0.025248 0.027748 0.026383
0.015886 0.020872 0.023475 0.025046 0.027141 0.027342 0.026730
0.015073 0.020531 0.022222 0.023640 0.026664 0.027762 0.024657

0.008825 0.010842 0.011624 0.012228 0.012376 0.013073 0.013275
0.010745 0.014135 0.015820 0.016353 0.016927 0.018063 0.017737
0.011685 0.015842 0.016070 0.018030 0.019429 0.020810 0.018837
0.012327 0.016316 0.017790 0.019568 0.021177 0.022650 0.020693
0.012417 0.016741 0.019301 0.020956 0.021876 0.024386 0.022810
0.012962 0.017732 0.020785 0.021757 0.023858 0.024782 0.023532
0.013056 0.017673 0.019537 0.021142 0.022511 0.025305 0.021869

0.007527 0.009163 0.009668 0.010335 0.010475 0.011069 0.011021
0.009096 0.011901 0.012909 0.013491 0.014799 0.015672 0.015306
0.009717 0.012625 0.014053 0.015162 0.016458 0.017642 0.016512
0.010185 0.013700 0.015031 0.016959 0.017798 0.020030 0.017913
0.010399 0.014562 0.016241 0.018160 0.018960 0.021616 0.019219
0.010942 0.015253 0.017379 0.019122 0.021457 0.022348 0.020211
0.011008 0.014819 0.016954 0.018207 0.019724 0.021189 0.019626

0.006076 0.007606 0.007926 0.008490 0.008695 0.009037 0.009168
0.007546 0.009913 0.010367 0.011262 0.012297 0.013010 0.012714
0.007898 0.010308 0.012196 0.012724 0.013390 0.014913 0.013999
0.008339 0.011381 0.012656 0.013883 0.015109 0.016296 0.015268
0.008675 0.012213 0.013555 0.015237 0.017066 0.018792 0.015885
0.009034 0.012926 0.014556 0.016070 0.019072 0.019469 0.017467
0.009271 0.012373 0.013801 0.015112 0.016370 0.017867 0.017261

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

