dimensions 7 7 7

 0.000000  0.000000 -0.030166 -0.025985 -0.021826 -0.019445  0.000000
 0.000000  0.000000 -0.025136 -0.021448 -0.018043 -0.015219  0.000000
 0.000000  0.000000 -0.027987 -0.023871 -0.019654 -0.016516  0.000000
 0.000000  0.000000 -0.028625 -0.025159 -0.021468 -0.018227  0.000000
 0.000000  0.000000 -0.030746 -0.027214 -0.023799 -0.019908  0.000000
 0.000000  0.000000 -0.032957 -0.028241 -0.024959 -0.021227  0.000000
 0.000000  0.000000 -0.035722 -0.032833 -0.030245 -0.026723  0.000000

 0.000000  0.000000 -0.024959 -0.021148 -0.017837 -0.015029  0.000000
 0.000000  0.000000 -0.020613 -0.018089 -0.015562 -0.012532  0.000000
 0.000000  0.000000 -0.022576 -0.019548 -0.016176 -0.013229  0.000000
 0.000000  0.000000 -0.025021 -0.021049 -0.017265 -0.014514  0.000000
 0.000000  0.000000 -0.025159 -0.021117 -0.018325 -0.015929  0.000000
 0.000000  0.000000 -0.026076 -0.022763 -0.019867 -0.016147  0.000000
 0.000000  0.000000 -0.029287 -0.025017 -0.022964 -0.019733  0.000000

 0.000000  0.000000 -0.027697 -0.024075 -0.019815 -0.016419  0.000000
 0.000000  0.000000 -0.022977 -0.019575 -0.015821 -0.013153  0.000000
 0.000000  0.000000 -0.024473 -0.020541 -0.017906 -0.015497  0.000000
 0.000000  0.000000 -0.026049 -0.022659 -0.019750 -0.016521  0.000000
 0.000000  0.000000 -0.026973 -0.024166 -0.020474 -0.017451  0.000000
 0.000000  0.000000 -0.029860 -0.025910 -0.021556 -0.018310  0.000000
 0.000000  0.000000 -0.032539 -0.028056 -0.024758 -0.021942  0.000000

 0.000000  0.000000 -0.029104 -0.025493 -0.020960 -0.017680  0.000000
 0.000000  0.000000 -0.024470 -0.021000 -0.017537 -0.014672  0.000000
 0.000000  0.000000 -0.026243 -0.022357 -0.019575 -0.016431  0.000000
 0.000000  0.000000 -0.028064 -0.024365 -0.020968 -0.018317  0.000000
 0.000000  0.000000 -0.030127 -0.026585 -0.022426 -0.019246  0.000000
 0.000000  0.000000 -0.030915 -0.027723 -0.024104 -0.020394  0.000000
 0.000000  0.000000 -0.036479 -0.032965 -0.028636 -0.025358  0.000000

 0.000000  0.000000 -0.031131 -0.027372 -0.023489 -0.019825  0.000000
 0.000000  0.000000 -0.025076 -0.020888 -0.018037 -0.015817  0.000000
 0.000000  0.000000 -0.026968 -0.024010 -0.020207 -0.017674  0.000000
 0.000000  0.000000 -0.029302 -0.026308 -0.022882 -0.019411  0.000000
 0.000000  0.000000 -0.031319 -0.027884 -0.024405 -0.021255  0.000000
 0.000000  0.000000 -0.034242 -0.030193 -0.027019 -0.023630  0.000000
 0.000000  0.000000 -0.038560 -0.035603 -0.031573 -0.027566  0.000000

 0.000000  0.000000 -0.033758 -0.027835 -0.024449 -0.021214  0.000000
 0.000000  0.000000 -0.026019 -0.022346 -0.019333 -0.016044  0.000000
 0.000000  0.000000 -0.029450 -0.025878 -0.021244 -0.017883  0.000000
 0.000000  0.000000 -0.031156 -0.026661 -0.023059 -0.020113  0.000000
 0.000000  0.000000 -0.033508 -0.029551 -0.026822 -0.023982  0.000000
 0.000000  0.000000 -0.034769 -0.030919 -0.028393 -0.024960  0.000000
 0.000000  0.000000 -0.039825 -0.035664 -0.031409 -0.028307  0.000000

 0.000000  0.000000 -0.034605 -0.031786 -0.030167 -0.027431  0.000000
 0.000000  0.000000 -0.028975 -0.024916 -0.022100 -0.019084  0.000000
 0.000000  0.000000 -0.033116 -0.029296 -0.025551 -0.021557  0.000000
 0.000000  0.000000 -0.035560 -0.033873 -0.029233 -0.025017  0.000000
 0.000000  0.000000 -0.039039 -0.035027 -0.032665 -0.028740  0.000000
 0.000000  0.000000 -0.041656 -0.038947 -0.033307 -0.029145  0.000000
 0.000000  0.000000 -0.045910 -0.042534 -0.038382 -0.035824  0.000000

