dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

-0.013204 -0.016697 -0.017511 -0.018283 -0.018944 -0.019731 -0.019323
-0.016619 -0.020859 -0.022678 -0.024796 -0.025019 -0.026355 -0.026116
-0.017397 -0.023082 -0.023905 -0.026730 -0.027237 -0.029990 -0.027585
-0.018478 -0.024255 -0.026935 -0.028083 -0.030512 -0.031310 -0.030427
-0.019090 -0.024937 -0.027232 -0.029666 -0.031811 -0.034960 -0.033240
-0.020015 -0.026297 -0.029576 -0.031556 -0.034195 -0.034448 -0.033678
-0.018991 -0.025868 -0.027998 -0.029785 -0.033595 -0.034978 -0.031066

-0.011118 -0.013660 -0.014645 -0.015406 -0.015593 -0.016471 -0.016726
-0.013538 -0.017809 -0.019932 -0.020604 -0.021326 -0.022758 -0.022347
-0.014722 -0.019960 -0.020247 -0.022716 -0.024479 -0.026220 -0.023734
-0.015531 -0.020557 -0.022414 -0.024654 -0.026681 -0.028537 -0.026072
-0.015645 -0.021093 -0.024318 -0.026403 -0.027562 -0.030724 -0.028738
-0.016332 -0.022341 -0.026187 -0.027413 -0.030059 -0.031224 -0.029648
-0.016450 -0.022266 -0.024615 -0.026637 -0.028362 -0.031883 -0.027553

-0.009483 -0.011545 -0.012181 -0.013021 -0.013198 -0.013947 -0.013886
-0.011461 -0.014995 -0.016264 -0.016998 -0.018646 -0.019745 -0.019284
-0.012242 -0.015906 -0.017705 -0.019103 -0.020736 -0.022228 -0.020804
-0.012832 -0.017261 -0.018938 -0.021368 -0.022424 -0.025236 -0.022570
-0.013102 -0.018347 -0.020462 -0.022880 -0.023888 -0.027234 -0.024214
-0.013786 -0.019218 -0.021897 -0.024093 -0.027034 -0.028157 -0.025464
-0.013869 -0.018671 -0.021361 -0.022939 -0.024851 -0.026697 -0.024727

-0.007655 -0.009583 -0.009987 -0.010697 -0.010955 -0.011385 -0.011551
-0.009508 -0.012489 -0.013062 -0.014189 -0.015493 -0.016392 -0.016019
-0.009951 -0.012988 -0.015366 -0.016031 -0.016870 -0.018789 -0.017637
-0.010506 -0.014340 -0.015946 -0.017492 -0.019036 -0.020532 -0.019236
-0.010930 -0.015387 -0.017078 -0.019197 -0.021502 -0.023676 -0.020013
-0.011382 -0.016286 -0.018340 -0.020247 -0.024029 -0.024530 -0.022008
-0.011681 -0.015589 -0.017388 -0.019039 -0.020625 -0.022511 -0.021748

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

