dimensions 7 7 7

1.837716 0.042251 0.050451 0.053700 0.054277 0.089654 0.142789
0.043440 0.023367 0.026988 0.029799 0.031487 0.031680 0.040406
0.049526 0.026913 0.031505 0.031787 0.032788 0.034775 0.045105
0.053299 0.027486 0.034394 0.033145 0.037278 0.037534 0.048642
0.054677 0.030826 0.032100 0.037015 0.040681 0.043693 0.065050
0.096442 0.034055 0.034446 0.039749 0.045103 0.044187 0.057419
0.155155 0.035477 0.044098 0.049433 0.086420 0.063979 0.076881

0.071248 0.024948 0.032028 0.032014 0.034213 0.035619 0.062384
0.024729 0.016556 0.017999 0.019681 0.019858 0.020918 0.026502
0.031552 0.018320 0.018974 0.021216 0.021618 0.023803 0.026150
0.032774 0.019251 0.021378 0.022289 0.024217 0.024851 0.031311
0.034818 0.019793 0.021614 0.023546 0.025248 0.027748 0.037930
0.036808 0.020872 0.023475 0.025046 0.027141 0.027342 0.033824
0.058246 0.026181 0.026619 0.030459 0.038515 0.035493 0.048019

0.052338 0.021427 0.030741 0.027452 0.029962 0.030756 0.056724
0.021051 0.014135 0.015820 0.016353 0.016927 0.018063 0.022972
0.031171 0.015842 0.016070 0.018030 0.019429 0.020810 0.023700
0.027956 0.016316 0.017790 0.019568 0.021177 0.022650 0.027008
0.030204 0.016741 0.019301 0.020956 0.021876 0.024386 0.033148
0.030152 0.017732 0.020785 0.021757 0.023858 0.024782 0.031959
0.052930 0.022864 0.024818 0.027777 0.032521 0.035321 0.052784

0.040646 0.018293 0.023783 0.024373 0.027360 0.028126 0.048823
0.018028 0.011901 0.012909 0.013491 0.014799 0.015672 0.019096
0.024081 0.012625 0.014053 0.015162 0.016458 0.017642 0.022892
0.023557 0.013700 0.015031 0.016959 0.017798 0.020030 0.024818
0.026847 0.014562 0.016241 0.018160 0.018960 0.021616 0.029183
0.027317 0.015253 0.017379 0.019122 0.021457 0.022348 0.031126
0.048568 0.018344 0.023751 0.025384 0.030365 0.033510 0.044985

0.072702 0.018846 0.018279 0.021528 0.025968 0.026897 0.040010
0.018482 0.009913 0.010367 0.011262 0.012297 0.013010 0.015677
0.018129 0.010308 0.012196 0.012724 0.013390 0.014913 0.020204
0.020581 0.011381 0.012656 0.013883 0.015109 0.016296 0.021626
0.025791 0.012213 0.013555 0.015237 0.017066 0.018792 0.023557
0.026871 0.012926 0.014556 0.016070 0.019072 0.019469 0.027466
0.042059 0.015161 0.019793 0.021313 0.024640 0.028467 0.038715

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

