dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.046593 0.058189 0.059847 0.066104 0.069044 0.069836 0.063705
0.022876 0.029537 0.031129 0.031637 0.033508 0.034550 0.033003
0.019209 0.023823 0.025631 0.026371 0.027480 0.028700 0.029351
0.016791 0.020259 0.021107 0.022909 0.023739 0.024752 0.024279
0.020303 0.025348 0.026628 0.029079 0.029599 0.030446 0.031009
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.059579 0.076682 0.080736 0.088126 0.094615 0.097471 0.091439
0.029757 0.035520 0.037967 0.044005 0.043945 0.044945 0.045027
0.024033 0.031039 0.034837 0.036474 0.036566 0.038498 0.038357
0.019959 0.026959 0.029246 0.029572 0.032017 0.034835 0.033863
0.025977 0.033586 0.035203 0.039107 0.042261 0.043879 0.042771
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.058035 0.079826 0.090031 0.095303 0.095244 0.103057 0.107605
0.029553 0.040288 0.042039 0.045307 0.044692 0.051554 0.047540
0.025846 0.035193 0.034760 0.039558 0.042472 0.045955 0.040052
0.021681 0.027486 0.030479 0.033989 0.036642 0.038086 0.036110
0.026489 0.035174 0.041427 0.043196 0.046418 0.049637 0.047274
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.066773 0.085695 0.097663 0.101908 0.106295 0.115396 0.114676
0.032026 0.041593 0.046295 0.047856 0.052792 0.051875 0.052662
0.027590 0.036449 0.038053 0.042038 0.046479 0.048019 0.044917
0.022150 0.030736 0.033394 0.036735 0.038257 0.044727 0.039258
0.027587 0.038358 0.043945 0.048041 0.051067 0.055442 0.051638
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.069189 0.095781 0.098516 0.110615 0.118270 0.127664 0.126257
0.033465 0.043169 0.046401 0.048377 0.053617 0.060086 0.056852
0.028060 0.035598 0.041740 0.044901 0.047322 0.053337 0.049292
0.023569 0.031301 0.034545 0.040254 0.040820 0.046571 0.042045
0.029749 0.041788 0.046267 0.052149 0.057391 0.063037 0.054210
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.071668 0.097374 0.102689 0.113591 0.121607 0.126238 0.130441
0.034551 0.045029 0.049564 0.053872 0.056144 0.058033 0.057856
0.028759 0.038713 0.045137 0.045919 0.047941 0.051675 0.052145
0.023874 0.033676 0.037429 0.039323 0.045040 0.048132 0.043617
0.030126 0.043195 0.048760 0.053691 0.064929 0.066424 0.058510
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.068823 0.090384 0.101484 0.105079 0.122166 0.124485 0.118020
0.033242 0.044125 0.048406 0.049767 0.056283 0.057227 0.053441
0.027629 0.037549 0.043671 0.048230 0.047736 0.053341 0.046757
0.023315 0.032150 0.036684 0.040959 0.043898 0.046044 0.042222
0.029968 0.042973 0.047645 0.052982 0.057463 0.061443 0.057652
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

