dimensions 7 7 7

-2.053625 -0.089079 -0.109514 -0.114492 -0.117225 -0.191951 -0.250406
 0.628687 -0.047229 -0.064904 -0.058820 -0.068894 -0.040600 -0.069164
-0.122064 -0.050394 -0.073345 -0.063071 -0.074561 -0.072972 -0.105414
-0.091957 -0.042187 -0.050707 -0.059038 -0.069532 -0.067767 -0.103326
-0.202838 -0.045313 -0.040396 -0.053318 -0.063899 -0.064800 -0.106071
 0.063159  0.016190  0.016032  0.019806  0.023585  0.023686  0.037872
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.094203 -0.049780 -0.056608 -0.063089 -0.066168 -0.067034 -0.091186
-0.045132 -0.034771 -0.036457 -0.040802 -0.040146 -0.042201 -0.046911
-0.055625 -0.033520 -0.037358 -0.037953 -0.039451 -0.042206 -0.051942
-0.047131 -0.028311 -0.029947 -0.031259 -0.034583 -0.037184 -0.050526
-0.040388 -0.022786 -0.023623 -0.027011 -0.029173 -0.029871 -0.038765
 0.015332  0.008846  0.009272  0.010301  0.011131  0.011557  0.015075
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.102510 -0.057182 -0.067631 -0.067424 -0.068266 -0.074307 -0.109432
-0.062062 -0.038376 -0.036541 -0.042645 -0.043594 -0.049865 -0.047327
-0.069042 -0.036404 -0.037644 -0.042634 -0.046878 -0.049207 -0.054196
-0.051339 -0.028277 -0.033380 -0.035898 -0.038690 -0.040255 -0.055589
-0.042790 -0.024061 -0.028836 -0.029486 -0.031655 -0.034140 -0.044002
 0.016600  0.009265  0.010911  0.011377  0.012226  0.013074  0.016886
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.099849 -0.057596 -0.073365 -0.070773 -0.078173 -0.079210 -0.110928
-0.067265 -0.040834 -0.040461 -0.045659 -0.049833 -0.050576 -0.059894
-0.074107 -0.038883 -0.040930 -0.045945 -0.049633 -0.054333 -0.065202
-0.052028 -0.032023 -0.036044 -0.039492 -0.040802 -0.047781 -0.059268
-0.044796 -0.026038 -0.030310 -0.033075 -0.035367 -0.037555 -0.053424
 0.017288  0.010103  0.011575  0.012654  0.013451  0.014603  0.019887
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.113017 -0.065317 -0.068852 -0.076939 -0.085206 -0.092740 -0.122746
-0.064845 -0.039163 -0.044374 -0.045704 -0.048969 -0.056208 -0.066182
-0.070582 -0.038454 -0.044972 -0.050303 -0.052104 -0.058770 -0.080343
-0.065158 -0.034026 -0.036961 -0.043397 -0.045213 -0.050848 -0.069542
-0.057356 -0.028942 -0.032073 -0.035803 -0.040319 -0.043828 -0.061014
 0.021458  0.011007  0.012187  0.013736  0.015116  0.016604  0.022930
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.260411 -0.074222 -0.072778 -0.081363 -0.093726 -0.094877 -0.118296
-0.028693 -0.039105 -0.047995 -0.049718 -0.049467 -0.053084 -0.071551
-0.070729 -0.041838 -0.048622 -0.049656 -0.054732 -0.058940 -0.081071
-0.076223 -0.035842 -0.039560 -0.042874 -0.051610 -0.053935 -0.063714
-0.070621 -0.029568 -0.033531 -0.037421 -0.045916 -0.046431 -0.059926
 0.025846  0.011377  0.012843  0.014142  0.017102  0.017496  0.022269
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.243999 -0.073662 -0.091009 -0.103486 -0.170918 -0.139989 -0.181080
-0.054692 -0.056244 -0.053848 -0.061262 -0.054249 -0.058314 -0.081515
-0.147120 -0.052261 -0.061738 -0.071813 -0.076802 -0.084279 -0.117197
-0.224897 -0.042223 -0.056239 -0.062682 -0.076628 -0.083182 -0.097145
-0.214094 -0.036637 -0.048175 -0.052459 -0.060363 -0.068981 -0.094313
 0.075438  0.013954  0.018162  0.019982  0.023225  0.026044  0.034481
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

