dimensions 7 7 7

0.013547 0.010409 0.008784 0.007422 0.005931 0.000000 0.000000
0.017203 0.013445 0.011032 0.009139 0.007626 0.000000 0.000000
0.017410 0.013849 0.011568 0.009501 0.007806 0.000000 0.000000
0.019265 0.014381 0.012126 0.010133 0.008403 0.000000 0.000000
0.020172 0.015242 0.012928 0.010938 0.008873 0.000000 0.000000
0.020296 0.015474 0.013168 0.010918 0.008875 0.000000 0.000000
0.019606 0.015334 0.012809 0.010600 0.008766 0.000000 0.000000

0.017372 0.013381 0.010931 0.009072 0.007566 0.000000 0.000000
0.022267 0.016360 0.014357 0.012351 0.009946 0.000000 0.000000
0.023533 0.017919 0.015515 0.012839 0.010500 0.000000 0.000000
0.025499 0.019859 0.016707 0.013704 0.011520 0.000000 0.000000
0.027266 0.019969 0.016760 0.014545 0.012643 0.000000 0.000000
0.028788 0.020697 0.018067 0.015768 0.012816 0.000000 0.000000
0.026362 0.020470 0.017358 0.015297 0.012992 0.000000 0.000000

0.017291 0.013759 0.011629 0.009548 0.007779 0.000000 0.000000
0.023269 0.018237 0.015537 0.012557 0.010440 0.000000 0.000000
0.026256 0.019424 0.016303 0.014212 0.012300 0.000000 0.000000
0.027852 0.020675 0.017984 0.015676 0.013113 0.000000 0.000000
0.028104 0.021408 0.019180 0.016251 0.013851 0.000000 0.000000
0.030278 0.023700 0.020565 0.017109 0.014532 0.000000 0.000000
0.030161 0.022295 0.019091 0.016311 0.014269 0.000000 0.000000

0.019444 0.014533 0.012223 0.009990 0.008255 0.000000 0.000000
0.025004 0.019422 0.016668 0.013919 0.011645 0.000000 0.000000
0.028277 0.020829 0.017745 0.015536 0.013041 0.000000 0.000000
0.029776 0.022275 0.019338 0.016642 0.014538 0.000000 0.000000
0.030719 0.023912 0.021100 0.017800 0.015276 0.000000 0.000000
0.032392 0.024538 0.022004 0.019131 0.016187 0.000000 0.000000
0.032771 0.024580 0.021690 0.018431 0.015831 0.000000 0.000000

0.020268 0.015361 0.012973 0.010855 0.008853 0.000000 0.000000
0.027204 0.019903 0.016579 0.014316 0.012554 0.000000 0.000000
0.028191 0.021405 0.019056 0.016038 0.014028 0.000000 0.000000
0.031469 0.023257 0.020880 0.018162 0.015407 0.000000 0.000000
0.033740 0.024858 0.022132 0.019370 0.016870 0.000000 0.000000
0.036526 0.027178 0.023964 0.021445 0.018755 0.000000 0.000000
0.035186 0.025652 0.022571 0.019468 0.016620 0.000000 0.000000

0.020866 0.015694 0.013056 0.010794 0.008872 0.000000 0.000000
0.028060 0.020651 0.017736 0.015344 0.012734 0.000000 0.000000
0.030261 0.023375 0.020540 0.016862 0.014194 0.000000 0.000000
0.032834 0.024728 0.021161 0.018302 0.015964 0.000000 0.000000
0.035238 0.026595 0.023454 0.021289 0.019035 0.000000 0.000000
0.036999 0.027596 0.024540 0.022535 0.019810 0.000000 0.000000
0.038122 0.026555 0.023240 0.020145 0.017578 0.000000 0.000000

0.019956 0.015070 0.012605 0.010588 0.008860 0.000000 0.000000
0.026537 0.020277 0.017297 0.014810 0.012636 0.000000 0.000000
0.029578 0.022635 0.019809 0.016743 0.014064 0.000000 0.000000
0.030879 0.024052 0.022184 0.018741 0.015663 0.000000 0.000000
0.035317 0.025919 0.022278 0.019987 0.017152 0.000000 0.000000
0.036383 0.027573 0.024968 0.021117 0.017983 0.000000 0.000000
0.034086 0.025368 0.022178 0.019593 0.016834 0.000000 0.000000

