dimensions 7 7 7

-23.998626  31.779681  28.881567  28.266872  32.063590  -2.750869  -0.036518
 29.279307  89.960786  70.142846  66.451518  60.447240  59.247187  43.344380
 29.510737  72.137050  53.574164  61.889023  55.698848  53.954613  35.364549
 29.812778  77.651345  52.590872  57.456533  47.331693  49.842224  36.583994
 31.778850  63.239929  58.594644  46.569959  41.417292  40.740055  23.765979
 -3.177349  48.338590  54.084245  44.635953  35.174346  35.526808  23.933186
 -3.845218  58.666990  37.723969  31.168903   8.054505  15.380164  16.690154

 26.778934  89.150481  72.393954  66.879800  62.071737  59.741418  35.819501
 88.340176 128.698568 119.179830 105.013419 101.823237 102.035788  83.108390
 73.656128 117.714335 108.603134  98.850645 100.132808  92.974547  77.913154
 66.050544 108.239222  95.966168  96.695162  89.731460  86.284848  68.456926
 61.668346 102.507703 100.578601  91.466084  84.178259  76.198534  54.779519
 56.156327 101.696227  94.245275  83.907370  78.109118  80.104661  65.052318
 36.776244  85.352322  78.140516  72.191412  51.068283  64.480151  49.768952

 30.139907  73.399224  54.223767  59.796243  56.460887  54.111436  29.186607
 75.650332 116.248839 106.124631 101.045218 102.395669  91.830194  69.911847
 54.873370 103.646128 105.133881  92.295561  87.458960  77.397326  77.167436
 57.686089 102.414256  93.730104  85.246635  77.727105  76.903969  61.062223
 54.804969 102.382400  87.045328  80.767936  76.439728  69.952865  52.137141
 54.019372  92.601223  78.509705  78.006283  71.311032  68.216184  54.844071
 32.847900  69.544869  74.204905  60.947648  54.224818  49.777899  34.684644

 31.358684  76.822088  50.480718  57.453879  50.965059  50.543276  27.557343
 77.250370 111.465026  97.335206  95.776997  87.760049  86.365557  70.204766
 48.387938  99.529779  95.164646  86.224362  78.210285  77.271732  58.644644
 57.451225  94.858832  87.202088  79.242303  74.264570  65.205934  58.116345
 51.760100  89.878741  79.715776  72.829078  70.697604  62.040220  44.964386
 52.731234  88.919510  76.351351  69.930855  63.603355  61.663778  45.870303
 27.963151  71.230562  55.489576  54.930571  44.750329  41.350592  26.295104

 31.494110  62.836539  56.938726  47.365000  42.407918  40.286964  24.768793
 64.461035 103.192169 100.565332  93.584775  84.865856  76.647886  63.580608
 57.700765 102.828193  86.631697  82.273427  77.013767  67.532761  52.954689
 50.998366  91.613364  82.756607  71.393586  69.272165  62.339163  44.821912
 43.398545  85.553453  77.587805  67.846727  64.043827  56.147688  42.576079
 40.787932  78.568480  70.645360  63.667547  55.459209  52.651625  36.204894
 24.637114  68.038146  52.074145  45.711198  39.382899  34.886737  30.495658

 -3.603829  44.753499  53.992181  46.823912  35.675313  35.098945  25.910709
 45.247730 101.356666  95.016303  86.461323  80.029712  79.201765  65.761963
 54.149004  93.871951  79.622084  77.085903  74.423632  68.434809  47.407384
 47.524963  86.542032  77.453666  74.655776  64.931739  62.085569  48.941018
 35.222223  80.479064  72.003527  65.230681  54.770730  51.754472  43.499549
 34.671082  78.298868  68.653434  62.507360  50.857318  51.496500  37.618958
 23.573537  65.705988  50.368428  49.426049  42.907815  36.343277  21.878389

-7.653919 59.623734 41.385263 31.574711  7.922826 13.042992 11.840316
52.098855 87.596253 77.773539 73.217208 55.525821 64.424176 48.047814
35.207321 69.772231 71.242374 57.792580 53.344273 52.738943 39.030002
22.548060 74.965049 55.375001 51.744796 45.639615 41.835623 29.576550
 8.925640 64.326910 54.161821 45.497141 36.189719 34.295002 32.614555
15.020515 65.133821 45.302257 44.906338 41.589657 35.067596 19.775444
 6.990478 46.326676 43.375359 32.857996 34.733452 17.672499 -7.960632

