dimensions 7 7 7

0.967567 0.041970 0.051598 0.053943 0.055230 0.090438 0.117979
0.068980 0.025018 0.032779 0.031598 0.034916 0.035824 0.051523
0.054257 0.021489 0.030318 0.026970 0.031241 0.031010 0.044737
0.041478 0.018132 0.022977 0.024558 0.028786 0.028203 0.042332
0.070894 0.018173 0.017995 0.022232 0.026474 0.026587 0.042510
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.044384 0.023454 0.026671 0.029724 0.031175 0.031583 0.042962
0.025034 0.016458 0.017804 0.019892 0.020080 0.020796 0.025185
0.023039 0.014245 0.015734 0.016460 0.016953 0.017956 0.021990
0.020003 0.012122 0.012998 0.013577 0.014690 0.015723 0.020730
0.017209 0.009930 0.010408 0.011562 0.012494 0.012973 0.016921
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.048298 0.026942 0.031864 0.031767 0.032164 0.035010 0.051559
0.031070 0.018442 0.019196 0.020975 0.021360 0.023964 0.027573
0.028596 0.015620 0.016186 0.018129 0.019485 0.020860 0.023285
0.022710 0.012474 0.014132 0.015388 0.016571 0.017396 0.022568
0.018633 0.010399 0.012248 0.012771 0.013724 0.014675 0.018954
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.047044 0.027136 0.034566 0.033345 0.036831 0.037320 0.052264
0.032278 0.019220 0.021067 0.022282 0.024434 0.024783 0.031474
0.030412 0.016558 0.017650 0.019452 0.021110 0.022591 0.027567
0.023392 0.013829 0.015305 0.016799 0.017623 0.020077 0.024784
0.019405 0.011341 0.012992 0.014203 0.015098 0.016391 0.022323
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.053248 0.030774 0.032440 0.036250 0.040145 0.043695 0.057832
0.033197 0.019684 0.021664 0.023060 0.025052 0.028127 0.034799
0.029611 0.016554 0.019002 0.020946 0.022003 0.024784 0.032919
0.027063 0.014420 0.015933 0.018347 0.019163 0.021561 0.029231
0.024085 0.012355 0.013679 0.015418 0.016968 0.018637 0.025738
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.122693 0.034970 0.034289 0.038334 0.044159 0.044702 0.055735
0.040800 0.020772 0.023221 0.024796 0.026256 0.027468 0.035834
0.031657 0.017841 0.020492 0.021212 0.023097 0.024661 0.033407
0.030874 0.015296 0.017093 0.018263 0.021342 0.022441 0.027636
0.029011 0.012770 0.014416 0.015874 0.019196 0.019638 0.024996
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.114961 0.034706 0.042879 0.048758 0.080528 0.065956 0.085316
0.046450 0.025770 0.027214 0.030955 0.037249 0.034613 0.046572
0.055730 0.022238 0.025421 0.029385 0.032518 0.034034 0.046916
0.081170 0.018341 0.023323 0.026272 0.031220 0.033557 0.041078
0.084676 0.015662 0.020386 0.022429 0.026070 0.029233 0.038703
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

