dimensions 7 7 7

-0.045820 -0.023138 -0.020436 -0.017278 -0.013449  0.005284  0.000000
-0.058188 -0.030151 -0.025335 -0.021083 -0.017653  0.006794  0.000000
-0.058886 -0.031333 -0.026791 -0.021829 -0.017940  0.006955  0.000000
-0.065163 -0.031480 -0.028201 -0.023472 -0.019396  0.007487  0.000000
-0.068230 -0.033584 -0.030148 -0.025478 -0.020269  0.007905  0.000000
-0.068650 -0.034257 -0.030754 -0.025197 -0.020293  0.007907  0.000000
-0.066313 -0.034398 -0.029666 -0.024443 -0.020204  0.007809  0.000000

-0.058759 -0.029784 -0.025052 -0.020947 -0.017508  0.006740  0.000000
-0.075315 -0.035499 -0.033985 -0.028986 -0.022639  0.008861  0.000000
-0.079598 -0.039643 -0.036515 -0.029603 -0.024078  0.009355  0.000000
-0.086246 -0.044455 -0.038816 -0.031467 -0.026756  0.010263  0.000000
-0.092224 -0.043250 -0.038900 -0.034264 -0.029806  0.011264  0.000000
-0.097372 -0.044357 -0.042672 -0.037238 -0.029301  0.011418  0.000000
-0.089168 -0.045750 -0.040475 -0.036275 -0.030317  0.011575  0.000000

-0.058484 -0.031135 -0.027075 -0.021935 -0.017805  0.006930  0.000000
-0.078703 -0.040953 -0.036304 -0.028633 -0.024124  0.009301  0.000000
-0.088808 -0.042308 -0.037839 -0.033547 -0.028940  0.010958  0.000000
-0.094207 -0.045118 -0.042409 -0.036999 -0.030388  0.011682  0.000000
-0.095058 -0.047374 -0.045803 -0.037878 -0.032372  0.012340  0.000000
-0.102410 -0.053189 -0.048444 -0.039549 -0.033912  0.012947  0.000000
-0.102018 -0.048539 -0.044710 -0.038164 -0.033733  0.012713  0.000000

-0.065766 -0.031833 -0.028395 -0.022899 -0.019022  0.007354  0.000000
-0.084574 -0.043417 -0.039073 -0.032231 -0.026987  0.010374  0.000000
-0.095644 -0.045261 -0.041463 -0.036741 -0.030269  0.011618  0.000000
-0.100713 -0.048814 -0.045565 -0.039062 -0.034348  0.012952  0.000000
-0.103903 -0.053512 -0.050066 -0.041407 -0.035811  0.013609  0.000000
-0.109562 -0.054137 -0.052564 -0.045107 -0.037706  0.014421  0.000000
-0.110843 -0.053944 -0.051467 -0.043017 -0.037126  0.014104  0.000000

-0.068554 -0.033901 -0.030194 -0.025158 -0.020272  0.007887  0.000000
-0.092014 -0.043083 -0.038344 -0.033653 -0.029709  0.011185  0.000000
-0.095353 -0.047284 -0.045387 -0.037271 -0.033159  0.012497  0.000000
-0.106439 -0.050629 -0.049906 -0.042827 -0.035931  0.013726  0.000000
-0.114122 -0.054020 -0.052712 -0.045799 -0.039805  0.015030  0.000000
-0.123544 -0.059386 -0.056844 -0.051186 -0.044333  0.016709  0.000000
-0.119013 -0.055419 -0.053490 -0.045739 -0.038871  0.014807  0.000000

-0.070576 -0.034495 -0.030179 -0.024877 -0.020394  0.007904  0.000000
-0.094910 -0.044852 -0.041593 -0.036100 -0.029401  0.011345  0.000000
-0.102355 -0.052102 -0.048649 -0.038734 -0.032986  0.012645  0.000000
-0.111057 -0.054389 -0.049543 -0.043052 -0.037690  0.014222  0.000000
-0.119189 -0.058562 -0.055638 -0.051112 -0.045416  0.016958  0.000000
-0.125145 -0.060379 -0.058419 -0.054360 -0.046930  0.017649  0.000000
-0.128945 -0.055855 -0.054947 -0.047434 -0.041510  0.015661  0.000000

-0.067498 -0.033196 -0.029210 -0.024584 -0.020535  0.007893  0.000000
-0.089757 -0.044945 -0.040438 -0.034685 -0.029545  0.011257  0.000000
-0.100043 -0.050210 -0.046838 -0.038983 -0.032652  0.012529  0.000000
-0.104444 -0.053844 -0.053606 -0.043627 -0.036281  0.013954  0.000000
-0.119455 -0.056203 -0.052263 -0.047755 -0.040208  0.015281  0.000000
-0.123061 -0.060848 -0.059885 -0.049182 -0.042011  0.016021  0.000000
-0.115291 -0.055439 -0.052414 -0.046513 -0.039482  0.014997  0.000000

