dimensions 7 7 7

0.000000 0.036870 0.051817 0.045259 0.036768 0.052202 0.000000
0.000000 0.027864 0.043406 0.037327 0.031355 0.040856 0.000000
0.000000 0.028925 0.048340 0.042022 0.034225 0.044340 0.000000
0.000000 0.031193 0.048607 0.043444 0.037174 0.048933 0.000000
0.000000 0.033485 0.051994 0.046344 0.041546 0.053445 0.000000
0.000000 0.042247 0.056776 0.047802 0.043177 0.056987 0.000000
0.000000 0.041275 0.059047 0.054194 0.051200 0.071741 0.000000

0.000000 0.028647 0.043267 0.036753 0.031017 0.040347 0.000000
0.000000 0.023236 0.035033 0.031093 0.027711 0.033643 0.000000
0.000000 0.024468 0.038666 0.034322 0.028576 0.035516 0.000000
0.000000 0.026023 0.043544 0.037129 0.030059 0.038964 0.000000
0.000000 0.028975 0.043839 0.036120 0.031316 0.042764 0.000000
0.000000 0.030757 0.044453 0.038811 0.035209 0.043349 0.000000
0.000000 0.033415 0.050544 0.041384 0.039500 0.052976 0.000000

0.000000 0.028719 0.047332 0.042391 0.034767 0.044078 0.000000
0.000000 0.024055 0.039711 0.034792 0.027710 0.035311 0.000000
0.000000 0.029695 0.042643 0.035045 0.030677 0.041602 0.000000
0.000000 0.029912 0.044499 0.038660 0.034476 0.044353 0.000000
0.000000 0.029928 0.045286 0.041894 0.035377 0.046849 0.000000
0.000000 0.030765 0.051080 0.045362 0.037318 0.049154 0.000000
0.000000 0.038422 0.055863 0.047530 0.041837 0.058905 0.000000

0.000000 0.030863 0.049519 0.044911 0.036425 0.047465 0.000000
0.000000 0.024777 0.042121 0.036692 0.030612 0.039387 0.000000
0.000000 0.031704 0.045358 0.038048 0.034107 0.044110 0.000000
0.000000 0.030803 0.047993 0.041873 0.035730 0.049174 0.000000
0.000000 0.031894 0.051039 0.046197 0.038602 0.051669 0.000000
0.000000 0.032555 0.051878 0.047368 0.041818 0.054750 0.000000
0.000000 0.039770 0.060931 0.056354 0.048413 0.068076 0.000000

0.000000 0.033320 0.052852 0.047116 0.040806 0.053222 0.000000
0.000000 0.028592 0.043873 0.035829 0.030668 0.042463 0.000000
0.000000 0.029512 0.045449 0.041774 0.034410 0.047447 0.000000
0.000000 0.032597 0.049135 0.044941 0.039641 0.052111 0.000000
0.000000 0.035621 0.052780 0.047465 0.041658 0.057062 0.000000
0.000000 0.038338 0.058036 0.050729 0.046012 0.063438 0.000000
0.000000 0.043572 0.063555 0.060140 0.053820 0.074005 0.000000

0.000000 0.043892 0.059382 0.047283 0.041823 0.056952 0.000000
0.000000 0.031923 0.044768 0.038290 0.033892 0.043072 0.000000
0.000000 0.030799 0.050014 0.045627 0.036960 0.048008 0.000000
0.000000 0.034043 0.053715 0.045691 0.039328 0.053996 0.000000
0.000000 0.038874 0.056787 0.049224 0.045088 0.064383 0.000000
0.000000 0.040400 0.058636 0.051135 0.048207 0.067006 0.000000
0.000000 0.047779 0.066883 0.060487 0.052548 0.075994 0.000000

0.000000 0.043283 0.057222 0.051472 0.050197 0.073642 0.000000
0.000000 0.031086 0.049821 0.042082 0.037907 0.051234 0.000000
0.000000 0.036991 0.056020 0.049968 0.044398 0.057871 0.000000
0.000000 0.039139 0.057444 0.058123 0.050399 0.067160 0.000000
0.000000 0.049414 0.065486 0.057368 0.055433 0.077156 0.000000
0.000000 0.047625 0.068112 0.067172 0.056701 0.078243 0.000000
0.000000 0.056613 0.075506 0.071105 0.062830 0.096173 0.000000

