dimensions 7 7 7

 3.885886 -0.893309  0.126928  0.111874  0.257942 -0.006300  0.292702
-1.470825  0.056992  0.070313  0.056838  0.067121 -0.050488  0.017881
 0.110143  0.063831  0.060321  0.041338  0.054934 -0.006907  0.065217
 0.107173  0.063252  0.051698  0.053596  0.062748 -0.007115  0.080507
 0.265898  0.073649  0.051012  0.069956  0.065640 -0.009375  0.106848
 0.021616 -0.080143 -0.011086  0.000903 -0.016721 -0.116938 -0.063647
 0.278770  0.023319  0.100101  0.161981  0.229235 -0.188915  0.086296

-3.105145  0.053122  0.068234  0.058939  0.065751 -0.049003  0.015071
 0.049287  0.054404  0.039675  0.041321  0.033685  0.008775  0.038595
 0.068146  0.040701  0.023459  0.024983  0.025107 -0.001520  0.021588
 0.063069  0.044177  0.021651  0.025579  0.028582 -0.005752  0.039336
 0.068795  0.034991  0.025169  0.027100  0.026276 -0.013498  0.022776
-0.058143  0.002298 -0.001146 -0.009488 -0.018751 -0.057459 -0.031146
-0.025285  0.047378  0.024222  0.036340 -0.013019 -0.039106  0.036934

 0.093615  0.063740  0.067389  0.041775  0.050166 -0.006528  0.085245
 0.061924  0.041740  0.022484  0.023207  0.026499 -0.001135  0.014543
 0.074387  0.021470  0.010806  0.014977  0.022103 -0.022796  0.016499
 0.043251  0.022375  0.013977  0.016241  0.014171 -0.025220  0.023702
 0.048547  0.025624  0.020372  0.014623  0.012757 -0.029473  0.015506
-0.013472 -0.002824 -0.022074 -0.028365 -0.028943 -0.076315 -0.037702
 0.081448  0.020664  0.019417  0.026122  0.014587 -0.031604  0.055701

 0.102421  0.066979  0.053683  0.046837  0.059764 -0.004197  0.073095
 0.068990  0.046792  0.020715  0.026106  0.030569 -0.006500  0.023943
 0.054464  0.018905  0.013060  0.015454  0.013152 -0.023935  0.025314
 0.040019  0.026590  0.014681  0.015497  0.012103 -0.027867  0.023864
 0.054585  0.028796  0.014757  0.013097  0.014640 -0.035716  0.020978
-0.005132 -0.004743 -0.026202 -0.029433 -0.032119 -0.088002 -0.045396
 0.082715  0.024846  0.029622  0.022135  0.029468 -0.050175  0.011732

 0.274105  0.077097  0.049278  0.064029  0.068545 -0.007478  0.069694
 0.075402  0.036250  0.024336  0.025504  0.025815 -0.011495  0.024741
 0.044378  0.025707  0.018671  0.016122  0.014216 -0.029478  0.027842
 0.060886  0.027343  0.015178  0.014176  0.013945 -0.037736  0.019098
 0.071383  0.025391  0.015566  0.013221  0.020015 -0.038842  0.011131
-0.004826 -0.011879 -0.029240 -0.033864 -0.036793 -0.106102 -0.067075
 0.075210  0.026218  0.026808  0.019219  0.015234 -0.075171  0.011431

 0.058014 -0.096404 -0.019133 -0.000482 -0.013226 -0.117208 -0.058003
-0.093675 -0.004628 -0.002809 -0.007471 -0.018763 -0.057817 -0.016581
-0.018636 -0.002450 -0.021383 -0.030405 -0.028699 -0.076854 -0.042029
 0.002581 -0.008166 -0.029168 -0.030699 -0.028644 -0.086323 -0.060910
-0.011038 -0.016938 -0.028718 -0.030531 -0.034741 -0.107050 -0.059362
-0.117626 -0.058182 -0.077291 -0.084650 -0.108011 -0.177541 -0.158089
-0.062500 -0.021257 -0.042470 -0.056371 -0.060487 -0.162878 -0.116663

 0.239394  0.005479  0.094641  0.167355  0.262667 -0.217399  0.095764
 0.000027  0.056155  0.029279  0.036427 -0.006467 -0.044244  0.015489
 0.126247  0.023929  0.022552  0.030390  0.014511 -0.032686  0.037784
 0.199046  0.021668  0.032268  0.020248  0.029497 -0.045004  0.014584
 0.155181  0.002246  0.026604  0.027401  0.019876 -0.076820  0.023157
-0.183609 -0.028316 -0.036618 -0.062972 -0.067134 -0.167796 -0.116627
 0.107566 -0.009565  0.024069  0.016267  0.033003 -0.116592  0.000000

