dimensions 7 7 7

 0.000000  0.000000 -0.084229 -0.070962 -0.053352 -0.087154  0.000000
 0.000000  0.000000 -0.031913 -0.029689 -0.025365 -0.021344  0.000000
 0.000000  0.000000 -0.040644 -0.035122 -0.027373 -0.023298  0.000000
 0.000000  0.000000 -0.039230 -0.036851 -0.030717 -0.026290  0.000000
 0.000000  0.000000 -0.041937 -0.038562 -0.036582 -0.031095  0.000000
 0.000000  0.000000 -0.049886 -0.041079 -0.040330 -0.036134  0.000000
 0.000000  0.000000 -0.053007 -0.058865 -0.082061 -0.109014  0.000000

 0.000000  0.000000 -0.031629 -0.029118 -0.024961 -0.020972  0.000000
 0.000000  0.000000 -0.020613 -0.018089 -0.015562 -0.012532  0.000000
 0.000000  0.000000 -0.022576 -0.019548 -0.016176 -0.013229  0.000000
 0.000000  0.000000 -0.025021 -0.021049 -0.017265 -0.014514  0.000000
 0.000000  0.000000 -0.025159 -0.021117 -0.018325 -0.015929  0.000000
 0.000000  0.000000 -0.026076 -0.022763 -0.019867 -0.016147  0.000000
 0.000000  0.000000 -0.031252 -0.026976 -0.026113 -0.022109  0.000000

 0.000000  0.000000 -0.040035 -0.035567 -0.027686 -0.023104  0.000000
 0.000000  0.000000 -0.022977 -0.019575 -0.015821 -0.013153  0.000000
 0.000000  0.000000 -0.024473 -0.020541 -0.017906 -0.015497  0.000000
 0.000000  0.000000 -0.026049 -0.022659 -0.019750 -0.016521  0.000000
 0.000000  0.000000 -0.026973 -0.024166 -0.020474 -0.017451  0.000000
 0.000000  0.000000 -0.029860 -0.025910 -0.021556 -0.018310  0.000000
 0.000000  0.000000 -0.035544 -0.030006 -0.027947 -0.024564  0.000000

 0.000000  0.000000 -0.040136 -0.037572 -0.029688 -0.025167  0.000000
 0.000000  0.000000 -0.024470 -0.021000 -0.017537 -0.014672  0.000000
 0.000000  0.000000 -0.026243 -0.022357 -0.019575 -0.016431  0.000000
 0.000000  0.000000 -0.028064 -0.024365 -0.020968 -0.018317  0.000000
 0.000000  0.000000 -0.030127 -0.026585 -0.022426 -0.019246  0.000000
 0.000000  0.000000 -0.030915 -0.027723 -0.024104 -0.020394  0.000000
 0.000000  0.000000 -0.040320 -0.036726 -0.032290 -0.029671  0.000000

 0.000000  0.000000 -0.042658 -0.038880 -0.035854 -0.030893  0.000000
 0.000000  0.000000 -0.025076 -0.020888 -0.018037 -0.015817  0.000000
 0.000000  0.000000 -0.026968 -0.024010 -0.020207 -0.017674  0.000000
 0.000000  0.000000 -0.029302 -0.026308 -0.022882 -0.019411  0.000000
 0.000000  0.000000 -0.031319 -0.027884 -0.024405 -0.021255  0.000000
 0.000000  0.000000 -0.034242 -0.030193 -0.027019 -0.023630  0.000000
 0.000000  0.000000 -0.042539 -0.041472 -0.037826 -0.034398  0.000000

 0.000000  0.000000 -0.051743 -0.040225 -0.039015 -0.036097  0.000000
 0.000000  0.000000 -0.026019 -0.022346 -0.019333 -0.016044  0.000000
 0.000000  0.000000 -0.029450 -0.025878 -0.021244 -0.017883  0.000000
 0.000000  0.000000 -0.031156 -0.026661 -0.023059 -0.020113  0.000000
 0.000000  0.000000 -0.033508 -0.029551 -0.026822 -0.023982  0.000000
 0.000000  0.000000 -0.034769 -0.030919 -0.028393 -0.024960  0.000000
 0.000000  0.000000 -0.044018 -0.040637 -0.034860 -0.032236  0.000000

 0.000000  0.000000 -0.050584 -0.055583 -0.081492 -0.121851  0.000000
 0.000000  0.000000 -0.030897 -0.026858 -0.025001 -0.021298  0.000000
 0.000000  0.000000 -0.036233 -0.031428 -0.028962 -0.024082  0.000000
 0.000000  0.000000 -0.039201 -0.037858 -0.033052 -0.029205  0.000000
 0.000000  0.000000 -0.043122 -0.040692 -0.039403 -0.036245  0.000000
 0.000000  0.000000 -0.046266 -0.044955 -0.037212 -0.033326  0.000000
 0.000000  0.000000 -0.056960 -0.053196 -0.047620 -0.048748  0.000000

