dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.046885 0.058426 0.059428 0.065844 0.068660 0.069710 0.063915
0.059268 0.076192 0.081567 0.088677 0.096007 0.097644 0.090946
0.059012 0.079900 0.089264 0.095031 0.096983 0.102485 0.107877
0.066421 0.086994 0.096702 0.101190 0.108050 0.116072 0.114643
0.068918 0.095814 0.097387 0.112574 0.119733 0.128196 0.125971
0.071980 0.094552 0.102875 0.117934 0.123052 0.124856 0.129947
0.065769 0.092030 0.104668 0.106710 0.126198 0.121004 0.118351

0.022968 0.029493 0.030570 0.031791 0.033355 0.034481 0.033101
0.029420 0.036009 0.038508 0.043440 0.043229 0.045209 0.045027
0.030178 0.039562 0.041450 0.046262 0.045644 0.051080 0.047414
0.032173 0.042041 0.047150 0.047717 0.051962 0.052023 0.052420
0.033688 0.043271 0.045811 0.050004 0.054463 0.059366 0.056978
0.035400 0.045520 0.050006 0.053947 0.058060 0.057433 0.057133
0.032520 0.044451 0.047535 0.050062 0.058353 0.058114 0.052472

0.019204 0.023713 0.025645 0.026745 0.027047 0.028563 0.029315
0.023479 0.030979 0.035253 0.036234 0.036324 0.038932 0.038347
0.025782 0.035730 0.034480 0.039543 0.042440 0.045439 0.040363
0.027291 0.035812 0.038914 0.042202 0.046458 0.048283 0.044659
0.027294 0.036032 0.042317 0.045198 0.047178 0.051912 0.049972
0.028370 0.038405 0.045723 0.046549 0.050351 0.052219 0.051011
0.028593 0.038819 0.042104 0.045762 0.048246 0.055626 0.046214

0.016865 0.020237 0.021491 0.022949 0.023134 0.024661 0.024312
0.020096 0.026236 0.029002 0.029705 0.032666 0.034608 0.033790
0.021696 0.028123 0.030283 0.033288 0.036732 0.038584 0.036053
0.022657 0.030243 0.032943 0.037729 0.038833 0.044702 0.038998
0.022905 0.031984 0.035763 0.039877 0.039995 0.046537 0.042541
0.024234 0.033312 0.038198 0.041952 0.045603 0.048056 0.043658
0.024121 0.032626 0.037829 0.040211 0.043564 0.046403 0.041971

0.020551 0.025727 0.026810 0.028716 0.029409 0.030565 0.031009
0.025524 0.033529 0.035067 0.038092 0.041592 0.044006 0.043005
0.026714 0.034867 0.041252 0.043037 0.045288 0.050441 0.047350
0.028204 0.038497 0.042809 0.046959 0.051104 0.055121 0.051642
0.029342 0.041307 0.045847 0.051537 0.057723 0.063561 0.053728
0.030555 0.043721 0.049235 0.054356 0.064509 0.065852 0.059081
0.031359 0.041850 0.046679 0.051113 0.055370 0.060432 0.058385

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

