dimensions 7 7 7

180.471917 145.028316 141.239625 121.864940 119.003397 119.531571 127.624820
142.948824 102.384250  95.888717  92.541692  83.663437  78.878495  90.360533
141.990575  99.821800  89.654567  85.234828  80.315791  76.086256  71.171008
120.261333  93.278401  85.363683  76.742173  72.021790  65.928240  67.829318
118.211714  83.406450  79.307317  66.323700  63.899137  61.269255  60.836977
116.247288  83.822647  74.907113  66.183057  64.469554  60.652913  56.990544
122.095654  86.843364  74.287364  73.646613  64.010513  63.970110  64.395535

192.541027 153.245641 149.811520 144.641670 136.959629 131.044421 141.251300
152.435336 128.698568 119.179830 105.013419 101.823237 102.035788 101.034172
151.073695 117.714335 108.603134  98.850645 100.132808  92.974547  94.610617
143.812413 108.239222  95.966168  96.695162  89.731460  86.284848  86.860053
136.556239 102.507703 100.578601  91.466084  84.178259  76.198534  80.129040
127.459330 101.696227  94.245275  83.907370  78.109118  80.104661  80.221038
142.208043 103.278104  94.837979  90.594540  76.417804  79.648870  85.825456

194.413222 152.755669 141.975865 134.813743 132.749526 127.914775 123.168754
155.006777 116.248839 106.124631 101.045218 102.395669  91.830194  94.610617
142.625469 103.646128 105.133881  92.295561  87.458960  77.397326  90.615687
132.703589 102.414256  93.730104  85.246635  77.727105  76.903969  81.063595
131.093608 102.382400  87.045328  80.767936  76.439728  69.952865  73.583940
127.822711  92.601223  78.509705  78.006283  71.311032  68.216184  71.493285
126.830047  94.243640  87.653156  80.949020  75.671616  66.427113  78.644518

170.329422 144.120839 134.925224 128.411214 127.326852 118.300988 119.294839
144.549121 111.465026  97.335206  95.776997  87.760049  86.365557  86.860053
132.832444  99.529779  95.164646  86.224362  78.210285  77.271732  80.254045
128.408560  94.858832  87.202088  79.242303  74.264570  65.205934  74.481251
128.121893  89.878741  79.715776  72.829078  70.697604  62.040220  67.528118
120.488946  88.919510  76.351351  69.930855  63.603355  61.663778  65.288829
119.700647  87.885850  77.098977  71.295476  67.314061  60.769118  68.536995

169.091727 134.674755 129.323094 118.790437 116.561459 112.487860 112.508673
136.299251 103.192169 100.565332  93.584775  84.865856  76.647886  80.048741
130.085133 102.828193  86.631697  82.273427  77.013767  67.532761  74.462791
122.423803  91.613364  82.756607  71.393586  69.272165  62.339163  68.132501
117.552085  85.553453  77.587805  67.846727  64.043827  56.147688  65.399652
112.988828  78.568480  70.645360  63.667547  55.459209  52.651625  61.114880
112.376993  84.506280  73.582246  69.021786  62.206472  59.796722  61.632530

164.634701 131.909251 126.486746 120.042711 116.642218 111.896745 108.662240
132.403482 101.356666  95.016303  86.461323  80.029712  79.201765  79.429135
126.643569  93.871951  79.622084  77.085903  74.423632  68.434809  70.382528
120.743763  86.542032  77.453666  74.655776  64.931739  62.085569  64.673865
116.189127  80.479064  72.003527  65.230681  54.770730  51.754472  62.249668
111.468882  78.298868  68.653434  62.507360  50.857318  51.496500  54.968274
106.325068  79.373161  73.343572  65.158896  61.657933  53.692593  55.836106

155.320260 126.553879 116.702429 112.806192 102.632605 100.386709 104.159750
125.772951  92.604111  81.553078  78.702412  67.957418  66.674972  71.736177
117.028479  81.553078  71.772701  64.876028  61.873148  56.470234  64.591824
112.600017  78.702412  64.066478  55.191778  55.285423  48.336225  55.728210
102.632605  67.877119  62.751999  55.889806  46.095368  46.287063  48.714606
100.386709  65.883069  55.359476  47.721261  47.421851  39.498987  44.410482
105.170193  70.564823  63.457054  55.837350  48.714606  45.902782  46.330743

