dimensions 7 7 7

0.013622 0.017084 0.017692 0.019203 0.020089 0.020431 0.018948
0.010444 0.013272 0.014038 0.014426 0.015170 0.015700 0.015310
0.008804 0.010858 0.011563 0.012131 0.012589 0.013119 0.013282
0.007474 0.009123 0.009532 0.010368 0.010677 0.011081 0.011011
0.006003 0.007494 0.007873 0.008597 0.008751 0.009001 0.009168
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.017420 0.022189 0.023511 0.025807 0.027307 0.028165 0.026805
0.013362 0.016458 0.017804 0.019892 0.020080 0.020796 0.020728
0.010915 0.014245 0.015734 0.016460 0.016953 0.017956 0.017737
0.009112 0.012122 0.012998 0.013577 0.014690 0.015723 0.015299
0.007680 0.009930 0.010408 0.011562 0.012494 0.012973 0.012645
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.017160 0.023510 0.026012 0.027740 0.027848 0.030400 0.030760
0.013625 0.018442 0.019196 0.020975 0.021360 0.023964 0.021894
0.011690 0.015620 0.016186 0.018129 0.019485 0.020860 0.018749
0.009684 0.012474 0.014132 0.015388 0.016571 0.017396 0.016520
0.007831 0.010399 0.012248 0.012771 0.013724 0.014675 0.013977
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.019412 0.025057 0.028293 0.029617 0.031266 0.033396 0.033074
0.014620 0.019220 0.021067 0.022282 0.024434 0.024783 0.024267
0.012321 0.016558 0.017650 0.019452 0.021110 0.022591 0.020802
0.009959 0.013829 0.015305 0.016799 0.017623 0.020077 0.017990
0.008156 0.011341 0.012992 0.014203 0.015098 0.016391 0.015267
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.020138 0.027441 0.028670 0.031794 0.034118 0.037169 0.036266
0.015224 0.019684 0.021664 0.023060 0.025052 0.028127 0.026246
0.012747 0.016554 0.019002 0.020946 0.022003 0.024784 0.022572
0.010646 0.014420 0.015933 0.018347 0.019163 0.021561 0.019132
0.008795 0.012355 0.013679 0.015418 0.016968 0.018637 0.016027
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.020824 0.028136 0.030085 0.033000 0.035237 0.036646 0.037454
0.015655 0.020772 0.023221 0.024796 0.026256 0.027468 0.027070
0.013011 0.017841 0.020492 0.021212 0.023097 0.024661 0.023832
0.010782 0.015296 0.017093 0.018263 0.021342 0.022441 0.020128
0.008907 0.012770 0.014416 0.015874 0.019196 0.019638 0.017298
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.020017 0.026430 0.029634 0.030840 0.035297 0.036179 0.034049
0.015096 0.020277 0.022635 0.023937 0.026052 0.027221 0.025008
0.012600 0.017297 0.019909 0.022061 0.022509 0.024638 0.022023
0.010597 0.014817 0.016735 0.018659 0.020082 0.021208 0.019610
0.008860 0.012705 0.014086 0.015664 0.016989 0.018166 0.017045
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

