dimensions 7 7 7

  0.000000 -22.904568 -18.351376 -14.130232 -10.844540  -8.619913  -0.349613
  0.000000 -22.748572 -17.214634 -13.663264 -10.844540  -8.607317  -1.545338
  0.000000 -25.164613 -18.579731 -13.663264 -10.844540  -8.607317  -0.742205
  0.000000 -21.689079 -17.214634 -14.413469 -11.829316  -8.607317  -1.817199
  0.000000 -21.689079 -17.585900 -13.710679 -10.844540  -8.642614  -0.714273
  0.000000 -23.491699 -17.531240 -14.724698 -11.358466  -8.607317  -1.787730
  0.000000 -24.578366 -17.823568 -13.663264 -10.844540  -8.607317  -1.597368

  0.000000 -21.689079 -17.214634 -13.663264 -10.915815  -9.992911   0.308677
  0.000000 -21.689079 -18.355959 -14.370252 -11.292773  -8.607317  -0.630867
  0.000000 -21.689079 -17.214634 -15.470774 -10.844540  -8.607317  -2.360592
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -9.389609  -1.300459
  0.000000 -21.689079 -17.214634 -14.583039 -11.388169  -8.607317   1.937102
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -1.584572
  0.000000 -25.065160 -17.214634 -13.663264 -11.012155  -8.607317  -0.595422

  0.000000 -25.833634 -19.704200 -13.663264 -10.844540  -8.607317   1.507612
  0.000000 -23.265731 -17.606825 -13.663264 -11.727291 -10.885950   1.080636
  0.000000 -23.300541 -17.214634 -14.609078 -13.400905  -8.819899  -2.586579
  0.000000 -22.490046 -17.853430 -13.663264 -10.844540  -8.607317   0.087107
  0.000000 -24.507722 -19.090173 -14.381400 -10.844540  -8.607317   0.057698
  0.000000 -23.118040 -17.547124 -13.663264 -10.844540  -8.607317  -1.072449
  0.000000 -21.689079 -17.214634 -14.000940 -12.705959  -8.607317   0.771518

  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -9.879204   0.351152
  0.000000 -21.689079 -18.172129 -14.486558 -11.480325  -8.607317  -1.811207
  0.000000 -22.604842 -17.214634 -13.663264 -10.844540  -8.607317   0.363135
  0.000000 -21.689079 -17.214634 -14.974894 -11.359705  -8.607317  -1.170795
  0.000000 -23.787909 -17.219142 -13.663264 -12.496472  -8.899898   0.973461
  0.000000 -21.689079 -19.439947 -14.732187 -10.844540  -8.607317  -0.114508
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317   0.474382

  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317  -0.639400
  0.000000 -21.689079 -17.214634 -14.932760 -13.275708  -9.144476  -1.522307
  0.000000 -23.609274 -19.487330 -14.012896 -11.552576  -8.843452   0.608304
  0.000000 -21.689079 -17.214634 -15.113511 -11.463747  -8.607317   1.231808
  0.000000 -21.689079 -17.448447 -16.776705 -13.689251  -9.357468   1.063343
  0.000000 -21.689079 -17.214634 -13.663264 -10.844540  -8.607317   1.785061
  0.000000 -21.689079 -17.214634 -13.929641 -11.688918 -10.145148  -3.580205

  0.000000 -21.689079 -17.214634 -13.663264 -11.102200  -8.669321  -2.432977
  0.000000 -23.285099 -18.214633 -15.160677 -11.769247  -9.204502  -2.754699
  0.000000 -22.067544 -18.679214 -13.663264 -10.844540 -10.058622   0.804305
  0.000000 -21.689079 -17.524103 -15.714237 -13.146369  -9.809594  -2.647533
  0.000000 -24.413781 -18.622935 -14.676079 -12.469663  -8.607317  -0.345719
  0.000000 -23.997591 -20.132384 -16.204067 -11.999182  -8.802096  -1.623117
  0.000000 -21.689079 -17.214634 -14.607640 -13.516542 -10.189252  -2.146697

  0.000000 -21.689079 -17.214634 -15.182402 -10.996367  -8.607317   0.429781
  0.000000 -21.931719 -18.823789 -13.663264 -11.944277 -10.044424  -1.441656
  0.000000 -21.689079 -17.387735 -13.663264 -10.844540  -8.607317  -1.124130
  0.000000 -25.025721 -20.475392 -13.663264 -10.844540  -8.607317  -0.622961
  0.000000 -22.029411 -17.214634 -14.817846 -11.498216  -8.607317  -2.621607
  0.000000 -23.720101 -17.749786 -13.663264 -10.844540  -8.607317   0.285222
  0.000000 -21.689079 -19.074579 -16.051488 -12.827158 -10.057247   0.863168

