dimensions 7 7 7

0.033847 0.026371 0.028333 0.030506 0.031848 0.036253 0.039777
0.026645 0.021698 0.023690 0.025858 0.027231 0.027755 0.031394
0.028084 0.023708 0.026424 0.027772 0.028580 0.030231 0.034919
0.030608 0.024955 0.028712 0.029047 0.031843 0.032812 0.037863
0.031973 0.027002 0.028379 0.031731 0.034093 0.036802 0.043537
0.037382 0.028254 0.030031 0.033701 0.036662 0.036706 0.043078
0.040160 0.030119 0.034558 0.037087 0.046955 0.043953 0.049321

0.024185 0.019779 0.022021 0.023036 0.024307 0.025546 0.030545
0.019641 0.016556 0.017999 0.019681 0.019858 0.020918 0.023991
0.021795 0.018320 0.018974 0.021216 0.021618 0.023803 0.024833
0.023427 0.019251 0.021378 0.022289 0.024217 0.024851 0.028467
0.024611 0.019793 0.021614 0.023546 0.025248 0.027748 0.032258
0.026152 0.020872 0.023475 0.025046 0.027141 0.027342 0.031822
0.029519 0.023728 0.025256 0.027761 0.032680 0.033295 0.037090

0.020466 0.016528 0.019474 0.019840 0.020933 0.021997 0.027137
0.016304 0.014135 0.015820 0.016353 0.016927 0.018063 0.020671
0.019645 0.015842 0.016070 0.018030 0.019429 0.020810 0.021921
0.020102 0.016316 0.017790 0.019568 0.021177 0.022650 0.024730
0.021051 0.016741 0.019301 0.020956 0.021876 0.024386 0.028313
0.021686 0.017732 0.020785 0.021757 0.023858 0.024782 0.028944
0.026237 0.020584 0.022875 0.025374 0.027854 0.031674 0.035484

0.017313 0.014037 0.016201 0.017082 0.018113 0.019307 0.023281
0.013881 0.011901 0.012909 0.013491 0.014799 0.015672 0.017775
0.016339 0.012625 0.014053 0.015162 0.016458 0.017642 0.020053
0.016678 0.013700 0.015031 0.016959 0.017798 0.020030 0.022050
0.017887 0.014562 0.016241 0.018160 0.018960 0.021616 0.024520
0.018923 0.015253 0.017379 0.019122 0.021457 0.022348 0.025943
0.023223 0.017122 0.020709 0.022496 0.025349 0.027578 0.031162

0.015647 0.012526 0.013200 0.014458 0.015787 0.016779 0.019693
0.012365 0.009913 0.010367 0.011262 0.012297 0.013010 0.014776
0.013122 0.010308 0.012196 0.012724 0.013390 0.014913 0.017316
0.014025 0.011381 0.012656 0.013883 0.015109 0.016296 0.018939
0.015721 0.012213 0.013555 0.015237 0.017066 0.018792 0.020324
0.016769 0.012926 0.014556 0.016070 0.019072 0.019469 0.022647
0.020177 0.014317 0.017014 0.018699 0.021125 0.023322 0.027525

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

