dimensions 7 7 7

0.000000 0.046305 0.022784 0.019213 0.016716 0.020061 0.000000
0.000000 0.058483 0.029876 0.024389 0.020126 0.025794 0.000000
0.000000 0.058841 0.030483 0.025693 0.021095 0.026404 0.000000
0.000000 0.066449 0.031495 0.026683 0.022391 0.028423 0.000000
0.000000 0.069317 0.033273 0.028259 0.024447 0.030013 0.000000
0.000000 0.069548 0.033717 0.029100 0.024377 0.030019 0.000000
0.000000 0.066635 0.033749 0.028335 0.023458 0.029648 0.000000

0.000000 0.059335 0.029802 0.024144 0.019986 0.025591 0.000000
0.000000 0.077172 0.035033 0.031093 0.027711 0.033643 0.000000
0.000000 0.080672 0.038666 0.034322 0.028576 0.035516 0.000000
0.000000 0.086782 0.043544 0.037129 0.030059 0.038964 0.000000
0.000000 0.094589 0.043839 0.036120 0.031316 0.042764 0.000000
0.000000 0.100416 0.044453 0.038811 0.035209 0.043349 0.000000
0.000000 0.089810 0.044688 0.037079 0.033365 0.043945 0.000000

0.000000 0.058434 0.030094 0.025830 0.021294 0.026311 0.000000
0.000000 0.079031 0.039711 0.034792 0.027710 0.035311 0.000000
0.000000 0.090810 0.042643 0.035045 0.030677 0.041602 0.000000
0.000000 0.096231 0.044499 0.038660 0.034476 0.044353 0.000000
0.000000 0.096328 0.045286 0.041894 0.035377 0.046849 0.000000
0.000000 0.102879 0.051080 0.045362 0.037318 0.049154 0.000000
0.000000 0.104343 0.048411 0.041504 0.034991 0.048265 0.000000

0.000000 0.067039 0.031870 0.027215 0.022114 0.027922 0.000000
0.000000 0.085173 0.042121 0.036692 0.030612 0.039387 0.000000
0.000000 0.097927 0.045358 0.038048 0.034107 0.044110 0.000000
0.000000 0.102635 0.047993 0.041873 0.035730 0.049174 0.000000
0.000000 0.104566 0.051039 0.046197 0.038602 0.051669 0.000000
0.000000 0.111220 0.051878 0.047368 0.041818 0.054750 0.000000
0.000000 0.112865 0.052465 0.047300 0.039952 0.053546 0.000000

0.000000 0.069579 0.033611 0.028528 0.024196 0.029943 0.000000
0.000000 0.094402 0.043873 0.035829 0.030668 0.042463 0.000000
0.000000 0.096726 0.045449 0.041774 0.034410 0.047447 0.000000
0.000000 0.108871 0.049135 0.044941 0.039641 0.052111 0.000000
0.000000 0.116840 0.052780 0.047465 0.041658 0.057062 0.000000
0.000000 0.126107 0.058036 0.050729 0.046012 0.063438 0.000000
0.000000 0.122230 0.054846 0.048813 0.042343 0.056215 0.000000

0.000000 0.071801 0.034620 0.028896 0.023961 0.030010 0.000000
0.000000 0.097201 0.044768 0.038290 0.033892 0.043072 0.000000
0.000000 0.103265 0.050014 0.045627 0.036960 0.048008 0.000000
0.000000 0.112940 0.053715 0.045691 0.039328 0.053996 0.000000
0.000000 0.121131 0.056787 0.049224 0.045088 0.064383 0.000000
0.000000 0.127648 0.058636 0.051135 0.048207 0.067006 0.000000
0.000000 0.134182 0.056952 0.050116 0.043278 0.059457 0.000000

0.000000 0.068584 0.033147 0.027662 0.023284 0.029968 0.000000
0.000000 0.090867 0.044125 0.037559 0.032224 0.042740 0.000000
0.000000 0.101232 0.048546 0.043325 0.036742 0.047568 0.000000
0.000000 0.105089 0.049982 0.048529 0.041240 0.052978 0.000000
0.000000 0.122442 0.056160 0.047089 0.043346 0.058014 0.000000
0.000000 0.124906 0.057952 0.054586 0.045994 0.060824 0.000000
0.000000 0.117674 0.054441 0.047306 0.042465 0.056938 0.000000

