dimensions 7 7 7

180.471917 196.700012 192.911320 173.536636 170.675092 171.203266 166.378591
142.948824 154.055946 147.560413 144.213387 135.335132 130.550191 129.114304
141.990575 151.493495 141.326262 136.906523 131.987487 127.757952 109.924780
120.261333 144.950096 137.035378 128.413868 123.693486 117.599936 106.583090
118.211714 135.078145 130.979012 117.995396 115.570832 112.940951  99.590749
116.247288 135.494342 126.578809 117.854752 116.141250 112.324608  95.744316
122.095654 138.515060 125.959059 125.318309 115.682208 115.641805 103.149306

140.869332 153.245641 149.811520 144.641670 136.959629 131.044421 128.333376
100.763640 128.698568 119.179830 105.013419 101.823237 102.035788  88.116248
 99.401999 117.714335 108.603134  98.850645 100.132808  92.974547  81.692693
 92.140717 108.239222  95.966168  96.695162  89.731460  86.284848  73.942129
 84.884543 102.507703 100.578601  91.466084  84.178259  76.198534  67.211116
 75.787635 101.696227  94.245275  83.907370  78.109118  80.104661  67.303114
 90.536348 103.278104  94.837979  90.594540  76.417804  79.648870  72.907532

142.741526 152.755669 141.975865 134.813743 132.749526 127.914775 110.250830
103.335082 116.248839 106.124631 101.045218 102.395669  91.830194  81.692693
 90.953773 103.646128 105.133881  92.295561  87.458960  77.397326  77.697763
 81.031893 102.414256  93.730104  85.246635  77.727105  76.903969  68.145671
 79.421912 102.382400  87.045328  80.767936  76.439728  69.952865  60.666016
 76.151016  92.601223  78.509705  78.006283  71.311032  68.216184  58.575361
 75.158352  94.243640  87.653156  80.949020  75.671616  66.427113  65.726594

118.657726 144.120839 134.925224 128.411214 127.326852 118.300988 106.376915
 92.877426 111.465026  97.335206  95.776997  87.760049  86.365557  73.942129
 81.160748  99.529779  95.164646  86.224362  78.210285  77.271732  67.336122
 76.736865  94.858832  87.202088  79.242303  74.264570  65.205934  61.563327
 76.450197  89.878741  79.715776  72.829078  70.697604  62.040220  54.610194
 68.817251  88.919510  76.351351  69.930855  63.603355  61.663778  52.370905
 68.028951  87.885850  77.098977  71.295476  67.314061  60.769118  55.619071

117.420032 134.674755 129.323094 118.790437 116.561459 112.487860  99.590749
 84.627556 103.192169 100.565332  93.584775  84.865856  76.647886  67.130817
 78.413438 102.828193  86.631697  82.273427  77.013767  67.532761  61.544867
 70.752108  91.613364  82.756607  71.393586  69.272165  62.339163  55.214577
 65.880390  85.553453  77.587805  67.846727  64.043827  56.147688  52.481728
 61.317132  78.568480  70.645360  63.667547  55.459209  52.651625  48.196956
 60.705298  84.506280  73.582246  69.021786  62.206472  59.796722  48.714606

112.963005 131.909251 126.486746 120.042711 116.642218 111.896745  95.744316
 80.731786 101.356666  95.016303  86.461323  80.029712  79.201765  66.511211
 74.971873  93.871951  79.622084  77.085903  74.423632  68.434809  57.464604
 69.072067  86.542032  77.453666  74.655776  64.931739  62.085569  51.755941
 64.517431  80.479064  72.003527  65.230681  54.770730  51.754472  49.331744
 59.797187  78.298868  68.653434  62.507360  50.857318  51.496500  42.050350
 54.653372  79.373161  73.343572  65.158896  61.657933  53.692593  42.918182

116.566488 139.471803 129.620352 125.724116 115.550529 113.304633 104.159750
 87.019179 105.522035  94.471002  91.620336  80.875342  79.592896  71.736177
 78.274707  94.471002  84.690625  77.793952  74.791071  69.388158  64.591824
 73.846246  91.620336  76.984402  68.109702  68.203347  61.254149  55.728210
 63.878833  80.795043  75.669922  68.807730  59.013292  59.204987  48.714606
 61.632938  78.800993  68.277400  60.639185  60.339775  52.416911  44.410482
 66.416422  83.482746  76.374978  68.755274  61.632530  58.820706  46.330743

