dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

-0.089767 -0.031433 -0.040353 -0.040335 -0.043106 -0.044877 -0.078599
-0.031157 -0.020859 -0.022678 -0.024796 -0.025019 -0.026355 -0.033390
-0.039753 -0.023082 -0.023905 -0.026730 -0.027237 -0.029990 -0.032947
-0.041293 -0.024255 -0.026935 -0.028083 -0.030512 -0.031310 -0.039449
-0.043868 -0.024937 -0.027232 -0.029666 -0.031811 -0.034960 -0.047789
-0.046375 -0.026297 -0.029576 -0.031556 -0.034195 -0.034448 -0.042615
-0.073386 -0.032986 -0.033538 -0.038377 -0.048526 -0.044718 -0.060500

-0.065942 -0.026996 -0.038731 -0.034587 -0.037750 -0.038750 -0.071467
-0.026523 -0.017809 -0.019932 -0.020604 -0.021326 -0.022758 -0.028943
-0.039273 -0.019960 -0.020247 -0.022716 -0.024479 -0.026220 -0.029860
-0.035222 -0.020557 -0.022414 -0.024654 -0.026681 -0.028537 -0.034027
-0.038055 -0.021093 -0.024318 -0.026403 -0.027562 -0.030724 -0.041764
-0.037989 -0.022341 -0.026187 -0.027413 -0.030059 -0.031224 -0.040266
-0.066688 -0.028807 -0.031268 -0.034997 -0.040973 -0.044501 -0.066503

-0.051211 -0.023047 -0.029964 -0.030708 -0.034472 -0.035437 -0.061513
-0.022713 -0.014995 -0.016264 -0.016998 -0.018646 -0.019745 -0.024059
-0.030340 -0.015906 -0.017705 -0.019103 -0.020736 -0.022228 -0.028842
-0.029680 -0.017261 -0.018938 -0.021368 -0.022424 -0.025236 -0.031269
-0.033825 -0.018347 -0.020462 -0.022880 -0.023888 -0.027234 -0.036768
-0.034418 -0.019218 -0.021897 -0.024093 -0.027034 -0.028157 -0.039217
-0.061192 -0.023112 -0.029924 -0.031982 -0.038258 -0.042220 -0.056677

-0.091598 -0.023745 -0.023030 -0.027123 -0.032718 -0.033888 -0.050409
-0.023286 -0.012489 -0.013062 -0.014189 -0.015493 -0.016392 -0.019751
-0.022841 -0.012988 -0.015366 -0.016031 -0.016870 -0.018789 -0.025455
-0.025930 -0.014340 -0.015946 -0.017492 -0.019036 -0.020532 -0.027246
-0.032494 -0.015387 -0.017078 -0.019197 -0.021502 -0.023676 -0.029680
-0.033856 -0.016286 -0.018340 -0.020247 -0.024029 -0.024530 -0.034605
-0.052991 -0.019101 -0.024938 -0.026853 -0.031045 -0.035866 -0.048778

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

