dimensions 7 7 7

0.000000 0.562105 0.146468 0.130618 0.045401 0.233972 0.000000
0.000000 0.007028 0.052349 0.051232 0.044136 0.057299 0.000000
0.000000 0.004644 0.069689 0.063564 0.047334 0.062546 0.000000
0.000000 0.003511 0.063953 0.064452 0.052952 0.070578 0.000000
0.000000 0.006700 0.069301 0.062462 0.063304 0.083478 0.000000
0.000000 0.057143 0.087813 0.065013 0.067710 0.097005 0.000000
0.000000 0.033702 0.076230 0.065917 0.097938 0.292659 0.000000

0.000000 0.008572 0.052226 0.050152 0.043469 0.056302 0.000000
0.000000 0.000405 0.035033 0.031093 0.027711 0.033643 0.000000
0.000000 0.001358 0.038666 0.034322 0.028576 0.035516 0.000000
0.000000 0.001231 0.043544 0.037129 0.030059 0.038964 0.000000
0.000000 0.002882 0.043839 0.036120 0.031316 0.042764 0.000000
0.000000 0.003099 0.044453 0.038811 0.035209 0.043349 0.000000
0.000000 0.006758 0.053619 0.043108 0.045287 0.059355 0.000000

0.000000 0.004410 0.067556 0.064406 0.048393 0.062026 0.000000
0.000000 0.000835 0.039711 0.034792 0.027710 0.035311 0.000000
0.000000 0.004762 0.042643 0.035045 0.030677 0.041602 0.000000
0.000000 0.002675 0.044499 0.038660 0.034476 0.044353 0.000000
0.000000 0.002229 0.045286 0.041894 0.035377 0.046849 0.000000
0.000000 0.001331 0.051080 0.045362 0.037318 0.049154 0.000000
0.000000 0.010004 0.061741 0.049184 0.047455 0.065944 0.000000

 0.000000  0.002179  0.065575  0.067543  0.051451  0.067565  0.000000
 0.000000 -0.000392  0.042121  0.036692  0.030612  0.039387  0.000000
 0.000000  0.005085  0.045358  0.038048  0.034107  0.044110  0.000000
 0.000000  0.002045  0.047993  0.041873  0.035730  0.049174  0.000000
 0.000000  0.002257  0.051039  0.046197  0.038602  0.051669  0.000000
 0.000000  0.001369  0.051878  0.047368  0.041818  0.054750  0.000000
 0.000000  0.006251  0.067020  0.062351  0.053382  0.079655  0.000000

0.000000 0.006283 0.070879 0.064133 0.061578 0.082936 0.000000
0.000000 0.002329 0.043873 0.035829 0.030668 0.042463 0.000000
0.000000 0.001558 0.045449 0.041774 0.034410 0.047447 0.000000
0.000000 0.002937 0.049135 0.044941 0.039641 0.052111 0.000000
0.000000 0.004468 0.052780 0.047465 0.041658 0.057062 0.000000
0.000000 0.004372 0.058036 0.050729 0.046012 0.063438 0.000000
0.000000 0.007384 0.067649 0.068878 0.062936 0.092344 0.000000

0.000000 0.066087 0.093758 0.064195 0.064223 0.096905 0.000000
0.000000 0.005646 0.044768 0.038290 0.033892 0.043072 0.000000
0.000000 0.001462 0.050014 0.045627 0.036960 0.048008 0.000000
0.000000 0.003140 0.053715 0.045691 0.039328 0.053996 0.000000
0.000000 0.006549 0.056787 0.049224 0.045088 0.064383 0.000000
0.000000 0.006201 0.058636 0.051135 0.048207 0.067006 0.000000
0.000000 0.007820 0.072558 0.069965 0.057401 0.086540 0.000000

0.000000 0.041537 0.073407 0.057747 0.082000 0.327121 0.000000
0.000000 0.001895 0.052798 0.044041 0.043212 0.057177 0.000000
0.000000 0.008000 0.061995 0.051864 0.050720 0.064651 0.000000
0.000000 0.008396 0.062744 0.064534 0.055949 0.078404 0.000000
0.000000 0.021348 0.070089 0.065014 0.065099 0.097303 0.000000
0.000000 0.011813 0.073745 0.078917 0.062493 0.089468 0.000000
0.000000 0.031895 0.093203 0.089359 0.073123 0.130870 0.000000

