dimensions 7 7 7

-0.113593 -0.088824 -0.097044 -0.103446 -0.108826 -0.123053 -0.132118
-0.051471 -0.043653 -0.050115 -0.049939 -0.054745 -0.054352 -0.065260
-0.048052 -0.038368 -0.045358 -0.045921 -0.050918 -0.051987 -0.062069
-0.040273 -0.032402 -0.036324 -0.040637 -0.044145 -0.045715 -0.053750
-0.037132 -0.028929 -0.030049 -0.034667 -0.037341 -0.039108 -0.046802
 0.013844  0.010891  0.011628  0.013161  0.014230  0.014840  0.017672
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.090682 -0.073645 -0.079302 -0.087271 -0.091314 -0.093625 -0.107746
-0.042972 -0.036268 -0.039331 -0.044297 -0.043868 -0.045678 -0.051374
-0.039037 -0.033520 -0.037358 -0.037953 -0.039451 -0.042206 -0.047836
-0.033295 -0.028311 -0.029947 -0.031259 -0.034583 -0.037184 -0.043527
-0.028616 -0.022786 -0.023623 -0.027011 -0.029173 -0.029871 -0.035039
 0.010882  0.008846  0.009272  0.010301  0.011131  0.011557  0.013507
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.094142 -0.080265 -0.090228 -0.093884 -0.095061 -0.102855 -0.122217
-0.048408 -0.041237 -0.041163 -0.046217 -0.047210 -0.053964 -0.053350
-0.045917 -0.036404 -0.037644 -0.042634 -0.046878 -0.049207 -0.051219
-0.037286 -0.028277 -0.033380 -0.035898 -0.038690 -0.040255 -0.048065
-0.030234 -0.024061 -0.028836 -0.029486 -0.031655 -0.034140 -0.039659
 0.011742  0.009265  0.010911  0.011377  0.012226  0.013074  0.015128
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.100992 -0.083430 -0.097522 -0.098766 -0.106600 -0.110429 -0.130016
-0.052281 -0.043035 -0.045569 -0.049352 -0.054568 -0.054738 -0.062221
-0.048575 -0.038883 -0.040930 -0.045945 -0.049633 -0.054333 -0.058751
-0.037715 -0.032023 -0.036044 -0.039492 -0.040802 -0.047781 -0.052452
-0.031759 -0.026038 -0.030310 -0.033075 -0.035367 -0.037555 -0.045367
 0.012249  0.010103  0.011575  0.012654  0.013451  0.014603  0.017126
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.107685 -0.091194 -0.096887 -0.105420 -0.114038 -0.124481 -0.143380
-0.054014 -0.042559 -0.047755 -0.050232 -0.054697 -0.062348 -0.068625
-0.049667 -0.038454 -0.044972 -0.050303 -0.052104 -0.058770 -0.067565
-0.042204 -0.034026 -0.036961 -0.043397 -0.045213 -0.050848 -0.057711
-0.036546 -0.028942 -0.032073 -0.035803 -0.040319 -0.043828 -0.048737
 0.013858  0.011007  0.012187  0.013736  0.015116  0.016604  0.018588
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.129847 -0.097687 -0.101173 -0.110532 -0.121886 -0.125354 -0.144431
-0.056037 -0.044530 -0.051895 -0.054757 -0.056704 -0.059891 -0.071349
-0.050521 -0.041838 -0.048622 -0.049656 -0.054732 -0.058940 -0.069922
-0.045945 -0.035842 -0.039560 -0.042874 -0.051610 -0.053935 -0.058228
-0.040116 -0.029568 -0.033531 -0.037421 -0.045916 -0.046431 -0.052266
 0.015111  0.011377  0.012843  0.014142  0.017102  0.017496  0.019611
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.133254 -0.099988 -0.114341 -0.124151 -0.152748 -0.151792 -0.169537
-0.060603 -0.052776 -0.057117 -0.062588 -0.067207 -0.070012 -0.079687
-0.063254 -0.047064 -0.056123 -0.065241 -0.065907 -0.074649 -0.084281
-0.059574 -0.040020 -0.048108 -0.054644 -0.062931 -0.066093 -0.073383
-0.051230 -0.034685 -0.040864 -0.045474 -0.051867 -0.056020 -0.067164
 0.019243  0.013153  0.015546  0.017419  0.019749  0.021234  0.024920
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

