dimensions 7 7 7

-0.046074 -0.057783 -0.059841 -0.064951 -0.067949 -0.069105 -0.064089
-0.023191 -0.029672 -0.031720 -0.031686 -0.033414 -0.034900 -0.034905
-0.020474 -0.024901 -0.026605 -0.028182 -0.029065 -0.030385 -0.031284
-0.017436 -0.021184 -0.021939 -0.024260 -0.024899 -0.025794 -0.025412
-0.013644 -0.017220 -0.018136 -0.019843 -0.020086 -0.020573 -0.021199
 0.005348  0.006676  0.007014  0.007659  0.007796  0.008019  0.008168
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.058922 -0.075050 -0.079523 -0.087290 -0.092362 -0.095266 -0.090665
-0.029674 -0.035898 -0.039272 -0.044292 -0.043592 -0.045246 -0.046230
-0.025015 -0.033520 -0.037358 -0.037953 -0.039451 -0.042206 -0.041526
-0.021096 -0.028311 -0.029947 -0.031259 -0.034583 -0.037184 -0.035944
-0.017859 -0.022786 -0.023623 -0.027011 -0.029173 -0.029871 -0.029142
 0.006842  0.008846  0.009272  0.010301  0.011131  0.011557  0.011266
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.058042 -0.079519 -0.087981 -0.093828 -0.094193 -0.102824 -0.104041
-0.030798 -0.041434 -0.041755 -0.046232 -0.047439 -0.053972 -0.046650
-0.027403 -0.036404 -0.037644 -0.042634 -0.046878 -0.049207 -0.043909
-0.022341 -0.028277 -0.033380 -0.035898 -0.038690 -0.040255 -0.039172
-0.017861 -0.024061 -0.028836 -0.029486 -0.031655 -0.034140 -0.032557
 0.006977  0.009265  0.010911  0.011377  0.012226  0.013074  0.012452
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.065659 -0.084751 -0.095698 -0.100176 -0.105755 -0.112958 -0.111870
-0.032156 -0.042687 -0.046050 -0.048980 -0.054790 -0.054072 -0.052614
-0.028649 -0.038883 -0.040930 -0.045945 -0.049633 -0.054333 -0.048739
-0.022707 -0.032023 -0.036044 -0.039492 -0.040802 -0.047781 -0.042316
-0.018715 -0.026038 -0.030310 -0.033075 -0.035367 -0.037555 -0.035611
 0.007266  0.010103  0.011575  0.012654  0.013451  0.014603  0.013601
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.068115 -0.092817 -0.096972 -0.107540 -0.115401 -0.125720 -0.122667
-0.033551 -0.042132 -0.047733 -0.049674 -0.054338 -0.062022 -0.056465
-0.029552 -0.038454 -0.044972 -0.050303 -0.052104 -0.058770 -0.052966
-0.024652 -0.034026 -0.036961 -0.043397 -0.045213 -0.050848 -0.044601
-0.020265 -0.028942 -0.032073 -0.035803 -0.040319 -0.043828 -0.037166
 0.007836  0.011007  0.012187  0.013736  0.015116  0.016604  0.014279
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.070433 -0.095168 -0.101760 -0.111618 -0.119186 -0.123950 -0.126683
-0.034399 -0.045193 -0.051741 -0.054471 -0.057415 -0.060261 -0.058192
-0.030061 -0.041838 -0.048622 -0.049656 -0.054732 -0.058940 -0.056494
-0.024879 -0.035842 -0.039560 -0.042874 -0.051610 -0.053935 -0.046848
-0.020520 -0.029568 -0.033531 -0.037421 -0.045916 -0.046431 -0.040578
 0.007935  0.011377  0.012843  0.014142  0.017102  0.017496  0.015411
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

-0.067704 -0.089395 -0.100232 -0.104314 -0.119389 -0.122371 -0.115167
-0.033228 -0.045040 -0.050160 -0.053490 -0.056670 -0.059838 -0.054251
-0.029167 -0.040438 -0.047173 -0.053292 -0.052926 -0.059083 -0.052209
-0.024620 -0.034708 -0.038868 -0.043457 -0.047870 -0.049784 -0.046707
-0.020527 -0.029773 -0.032736 -0.036359 -0.039572 -0.042549 -0.040182
 0.007893  0.011319  0.012549  0.013955  0.015135  0.016184  0.015185
 0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000

