dimensions 7 7 7

0.206640 0.171698 0.180209 0.195751 0.202669 0.188543 0.191898
0.173059 0.109922 0.121479 0.129136 0.137762 0.117866 0.136018
0.178142 0.120113 0.134102 0.144146 0.146265 0.131793 0.160132
0.197097 0.126671 0.146525 0.153703 0.163695 0.146953 0.168800
0.203678 0.137010 0.147941 0.167705 0.176253 0.161984 0.184903
0.190553 0.114269 0.132379 0.147998 0.155631 0.129680 0.160666
0.196886 0.135028 0.155188 0.158950 0.185315 0.153478 0.171986

 0.174441  0.109349  0.119929  0.129321  0.136399  0.117630  0.136505
 0.108784 -0.013136 -0.001299 -0.001829 -0.013119 -0.041578 -0.003825
 0.120059  0.000385  0.005373  0.001451  0.001782 -0.026836 -0.004871
 0.128014 -0.001656  0.001777 -0.000519  0.003886 -0.035930 -0.003209
 0.136662 -0.012849  0.000276 -0.000484 -0.000776 -0.042880 -0.007149
 0.119560 -0.041843 -0.027033 -0.036909 -0.041452 -0.083288 -0.048831
 0.132277 -0.004759 -0.002449  0.001778 -0.005174 -0.040954 -0.008880

 0.176126  0.120240  0.136467  0.144174  0.143255  0.132720  0.159722
 0.118725  0.002071  0.004354 -0.000316  0.003400 -0.026540 -0.004689
 0.138845  0.003298  0.010806  0.014977  0.022103 -0.022796  0.010749
 0.144983 -0.001208  0.013977  0.016241  0.014171 -0.025220  0.012014
 0.144144  0.002401  0.020372  0.014623  0.012757 -0.029473  0.010383
 0.130844 -0.028167 -0.022074 -0.028365 -0.028943 -0.076315 -0.033323
 0.156659 -0.001015  0.012507  0.013431  0.010139 -0.030582  0.008728

 0.198460  0.125403  0.147354  0.153241  0.161814  0.146625  0.169080
 0.125602 -0.001552  0.000818 -0.000089  0.005996 -0.036566 -0.002870
 0.147385 -0.000988  0.013060  0.015454  0.013152 -0.023935  0.011776
 0.152766  0.000297  0.014681  0.015497  0.012103 -0.027867  0.011271
 0.158348  0.004441  0.014757  0.013097  0.014640 -0.035716  0.007984
 0.141696 -0.034146 -0.026202 -0.029433 -0.032119 -0.088002 -0.040182
 0.168155 -0.002421  0.013778  0.010029  0.011616 -0.043511  0.008612

 0.204700  0.137268  0.148893  0.163978  0.174866  0.162222  0.184978
 0.135910 -0.012597 -0.000715 -0.001758 -0.001086 -0.040877 -0.007488
 0.145776  0.000942  0.018671  0.016122  0.014216 -0.029478  0.010000
 0.162095  0.000263  0.015178  0.014176  0.013945 -0.037736  0.008603
 0.173521 -0.001358  0.015566  0.013221  0.020015 -0.038842  0.005593
 0.159514 -0.040998 -0.029240 -0.033864 -0.036793 -0.106102 -0.042881
 0.179947 -0.006317  0.009699  0.008405  0.007150 -0.046100  0.006394

 0.192494  0.116062  0.130518  0.142917  0.153137  0.131334  0.161759
 0.115833 -0.041943 -0.028628 -0.034424 -0.041445 -0.083718 -0.048402
 0.131440 -0.028367 -0.021383 -0.030405 -0.028699 -0.076854 -0.033272
 0.142628 -0.035042 -0.029168 -0.030699 -0.028644 -0.086323 -0.041406
 0.153366 -0.039621 -0.028718 -0.030531 -0.034741 -0.107050 -0.042844
 0.133025 -0.084152 -0.077291 -0.084650 -0.108011 -0.177541 -0.104762
 0.164829 -0.051343 -0.033374 -0.039084 -0.043295 -0.106809 -0.052015

 0.202121  0.130724  0.152288  0.158160  0.180212  0.156241  0.172170
 0.131179 -0.005636  0.001204  0.002056 -0.004111 -0.043752 -0.007658
 0.151906  0.001373  0.014378  0.015496  0.009898 -0.030864  0.008254
 0.158407  0.002402  0.015289  0.008669  0.011403 -0.040922  0.008088
 0.180284 -0.004433  0.009530  0.011993  0.008879 -0.046625  0.005622
 0.157273 -0.043238 -0.030742 -0.042265 -0.046553 -0.108928 -0.051362
 0.172355 -0.006399  0.007757  0.007556  0.004870 -0.050726  0.000000

