dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

 1.736956  0.006969  0.005156  0.008426  0.005893  0.039281  0.054565
 0.008468 -0.000047  0.001533  0.001966  0.003404  0.002097  0.002926
 0.004905  0.001004  0.004672  0.001783  0.002216  0.001112  0.008124
 0.006950  0.000261  0.004160  0.001624  0.003030  0.002390  0.004362
 0.005437  0.002835  0.001533  0.003717  0.004975  0.004452  0.011409
 0.044388  0.004538  0.001248  0.004328  0.006720  0.005520  0.009585
 0.072782 -0.001548  0.006453  0.006357  0.031952  0.013785  0.008972

0.166970 0.054083 0.064857 0.069459 0.073348 0.076983 0.130787
0.053873 0.036009 0.038508 0.043440 0.043229 0.045209 0.057153
0.062638 0.039562 0.041450 0.046262 0.045644 0.051080 0.054932
0.071319 0.042041 0.047150 0.047717 0.051962 0.052023 0.067711
0.075052 0.043271 0.045811 0.050004 0.054463 0.059366 0.081415
0.081858 0.045520 0.050006 0.053947 0.058060 0.057433 0.069208
0.122157 0.056219 0.054939 0.063743 0.084281 0.070099 0.087770

0.119546 0.046603 0.070345 0.058385 0.062651 0.064251 0.122816
0.045708 0.030979 0.035253 0.036234 0.036324 0.038932 0.050694
0.071376 0.035730 0.034480 0.039543 0.042440 0.045439 0.047788
0.061242 0.035812 0.038914 0.042202 0.046458 0.048283 0.056252
0.064196 0.036032 0.042317 0.045198 0.047178 0.051912 0.070848
0.063352 0.038405 0.045723 0.046549 0.050351 0.052219 0.064078
0.110344 0.051394 0.050355 0.058053 0.067054 0.072078 0.114917

0.034664 0.035220 0.054592 0.051993 0.055818 0.057095 0.108555
0.034838 0.026236 0.029002 0.029705 0.032666 0.034608 0.042418
0.055813 0.028123 0.030283 0.033288 0.036732 0.038584 0.048857
0.050572 0.030243 0.032943 0.037729 0.038833 0.044702 0.053360
0.054333 0.031984 0.035763 0.039877 0.039995 0.046537 0.065394
0.054397 0.033312 0.038198 0.041952 0.045603 0.048056 0.066438
0.104797 0.040605 0.052342 0.055718 0.067859 0.073086 0.097403

0.245905 0.063745 0.061826 0.072815 0.087834 0.090977 0.135328
0.062514 0.033529 0.035067 0.038092 0.041592 0.044006 0.053025
0.061318 0.034867 0.041252 0.043037 0.045288 0.050441 0.068336
0.069612 0.038497 0.042809 0.046959 0.051104 0.055121 0.073146
0.087234 0.041307 0.045847 0.051537 0.057723 0.063561 0.079678
0.090889 0.043721 0.049235 0.054356 0.064509 0.065852 0.092902
0.142258 0.051280 0.066948 0.072089 0.083343 0.096285 0.130950

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

