dimensions 7 7 7

 0.000000  0.000000 -0.013114 -0.011067 -0.009351 -0.007473  0.000000
 0.000000  0.000000 -0.016940 -0.013899 -0.011514 -0.009608  0.000000
 0.000000  0.000000 -0.017449 -0.014575 -0.011970 -0.009835  0.000000
 0.000000  0.000000 -0.018119 -0.015277 -0.012767 -0.010588  0.000000
 0.000000  0.000000 -0.019204 -0.016288 -0.013781 -0.011180  0.000000
 0.000000  0.000000 -0.019496 -0.016591 -0.013755 -0.011182  0.000000
 0.000000  0.000000 -0.019319 -0.016139 -0.013356 -0.011044  0.000000

 0.000000  0.000000 -0.016860 -0.013772 -0.011430 -0.009532  0.000000
 0.000000  0.000000 -0.020613 -0.018089 -0.015562 -0.012532  0.000000
 0.000000  0.000000 -0.022576 -0.019548 -0.016176 -0.013229  0.000000
 0.000000  0.000000 -0.025021 -0.021049 -0.017265 -0.014514  0.000000
 0.000000  0.000000 -0.025159 -0.021117 -0.018325 -0.015929  0.000000
 0.000000  0.000000 -0.026076 -0.022763 -0.019867 -0.016147  0.000000
 0.000000  0.000000 -0.025790 -0.021870 -0.019272 -0.016369  0.000000

 0.000000  0.000000 -0.017336 -0.014651 -0.012030 -0.009801  0.000000
 0.000000  0.000000 -0.022977 -0.019575 -0.015821 -0.013153  0.000000
 0.000000  0.000000 -0.024473 -0.020541 -0.017906 -0.015497  0.000000
 0.000000  0.000000 -0.026049 -0.022659 -0.019750 -0.016521  0.000000
 0.000000  0.000000 -0.026973 -0.024166 -0.020474 -0.017451  0.000000
 0.000000  0.000000 -0.029860 -0.025910 -0.021556 -0.018310  0.000000
 0.000000  0.000000 -0.028090 -0.024053 -0.020551 -0.017978  0.000000

 0.000000  0.000000 -0.018310 -0.015400 -0.012586 -0.010401  0.000000
 0.000000  0.000000 -0.024470 -0.021000 -0.017537 -0.014672  0.000000
 0.000000  0.000000 -0.026243 -0.022357 -0.019575 -0.016431  0.000000
 0.000000  0.000000 -0.028064 -0.024365 -0.020968 -0.018317  0.000000
 0.000000  0.000000 -0.030127 -0.026585 -0.022426 -0.019246  0.000000
 0.000000  0.000000 -0.030915 -0.027723 -0.024104 -0.020394  0.000000
 0.000000  0.000000 -0.030969 -0.027328 -0.023222 -0.019946  0.000000

 0.000000  0.000000 -0.019354 -0.016345 -0.013676 -0.011154  0.000000
 0.000000  0.000000 -0.025076 -0.020888 -0.018037 -0.015817  0.000000
 0.000000  0.000000 -0.026968 -0.024010 -0.020207 -0.017674  0.000000
 0.000000  0.000000 -0.029302 -0.026308 -0.022882 -0.019411  0.000000
 0.000000  0.000000 -0.031319 -0.027884 -0.024405 -0.021255  0.000000
 0.000000  0.000000 -0.034242 -0.030193 -0.027019 -0.023630  0.000000
 0.000000  0.000000 -0.032320 -0.028438 -0.024528 -0.020940  0.000000

 0.000000  0.000000 -0.019774 -0.016450 -0.013599 -0.011178  0.000000
 0.000000  0.000000 -0.026019 -0.022346 -0.019333 -0.016044  0.000000
 0.000000  0.000000 -0.029450 -0.025878 -0.021244 -0.017883  0.000000
 0.000000  0.000000 -0.031156 -0.026661 -0.023059 -0.020113  0.000000
 0.000000  0.000000 -0.033508 -0.029551 -0.026822 -0.023982  0.000000
 0.000000  0.000000 -0.034769 -0.030919 -0.028393 -0.024960  0.000000
 0.000000  0.000000 -0.033457 -0.029280 -0.025381 -0.022147  0.000000

 0.000000  0.000000 -0.018988 -0.015882 -0.013341 -0.011163  0.000000
 0.000000  0.000000 -0.025548 -0.021792 -0.018660 -0.015920  0.000000
 0.000000  0.000000 -0.028518 -0.024958 -0.021095 -0.017719  0.000000
 0.000000  0.000000 -0.030304 -0.027950 -0.023613 -0.019734  0.000000
 0.000000  0.000000 -0.032655 -0.028069 -0.025182 -0.021610  0.000000
 0.000000  0.000000 -0.034739 -0.031457 -0.026606 -0.022657  0.000000
 0.000000  0.000000 -0.031962 -0.027943 -0.024686 -0.021209  0.000000

