dimensions 7 7 7

  2.998878   2.063533   1.920924  -3.069017  -3.249518   3.510116   1.370785
-19.322773 -20.974655 -19.322773 -19.938546 -19.322773 -19.322773 -19.322773
-15.336495 -18.196504 -16.137327 -15.336495 -15.336495 -15.336495 -16.939470
-12.533717 -13.253730 -12.673084 -12.172584 -12.608516 -12.172584 -13.836059
 -9.661386 -10.693797 -10.410755 -10.246464  -9.661386 -10.092757 -12.115520
 -8.821018  -8.544810  -8.216838  -7.899671  -7.668247  -7.668247  -8.534555
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

  1.308073  -4.498904  -1.714762  -0.712619  -3.888768  -4.662341   2.366352
-22.578083 -19.322773 -19.344385 -22.130157 -22.276474 -20.669468 -19.760488
-17.373889 -15.336495 -15.336495 -18.282511 -15.336495 -15.626502 -15.503814
-12.172584 -12.172584 -12.992870 -13.165376 -12.172584 -13.946955 -12.172584
 -9.661386 -10.745139 -10.097360  -9.661386  -9.746042 -12.492448 -12.505827
 -7.668247  -7.821287  -7.668247  -7.668247  -7.758380  -8.557128  -8.983049
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

  1.959926   1.069535   3.758327  -0.320056   0.087039  -0.708904  -6.327846
-19.322773 -19.322773 -20.929979 -19.322773 -19.322773 -19.322773 -22.132192
-15.487723 -15.766882 -15.336495 -16.092478 -15.336495 -17.555093 -15.336495
-14.187133 -12.172584 -12.172584 -13.326614 -12.883331 -13.243899 -12.172584
-10.997580  -9.661386  -9.661386 -10.834427 -10.603575 -11.207880  -9.950224
 -8.582817  -7.668247  -7.668247  -8.576937  -7.668247  -8.915030  -9.864674
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

 -5.681287  -3.326829   2.699037  -3.105803   0.110467  -4.040101  -4.504756
-22.196454 -19.322773 -21.490225 -19.898154 -19.322773 -19.322773 -21.243161
-18.616140 -15.336495 -16.588916 -15.336495 -15.646628 -15.336495 -17.019225
-13.991696 -12.172584 -12.791164 -12.172584 -12.172584 -14.313789 -12.318048
 -9.661386  -9.870227  -9.874215 -11.835495  -9.661386 -11.547856 -10.067478
 -7.668247  -7.668247  -7.668247  -8.064075  -8.527497  -8.358521  -8.216358
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

 -4.203554  -5.122445  -1.163343  -4.812683  -2.910613  -1.364028  -4.970132
-20.014740 -21.820957 -19.322773 -20.560679 -19.322773 -19.779032 -20.183891
-17.555663 -15.336495 -15.336495 -15.336495 -15.336495 -15.964296 -15.336495
-13.790529 -12.172584 -12.172584 -12.172584 -12.172584 -12.470886 -12.172584
 -9.684194  -9.661386  -9.661386 -10.758413  -9.661386  -9.831427  -9.661386
 -7.668247  -7.668247  -8.654724  -9.205894  -8.999408  -8.131767  -7.668247
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

  1.333966   3.567342  -1.128052  -2.036316   1.585301   0.250103  -6.743137
-23.675828 -19.322773 -19.322773 -19.322773 -19.322773 -19.322773 -22.336981
-18.115270 -15.336495 -16.442714 -15.336495 -15.336495 -15.336495 -15.336495
-12.172584 -12.172584 -13.173263 -12.172584 -12.172584 -12.172584 -12.172584
 -9.661386  -9.661386  -9.661386  -9.661386 -10.254149  -9.661386  -9.661386
 -7.668247  -7.668247  -7.668247  -7.668247  -9.405523  -7.668247  -7.668247
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

 -1.466262  -3.667277  -2.969074   1.164570   3.869509   2.931152  -3.203163
-19.719163 -19.322773 -19.322773 -19.322773 -21.408161 -19.322773 -19.322773
-15.336495 -15.480832 -15.417089 -15.422929 -15.336495 -16.657286 -15.336495
-12.172584 -12.172584 -13.310081 -14.081684 -12.172584 -14.869765 -12.172584
-10.765212  -9.661386 -11.844163 -10.749414 -11.128409 -11.606797  -9.661386
 -9.668739  -7.668247  -8.590937  -8.338863  -7.668247  -9.343297  -7.668247
  0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000

