dimensions 7 7 7

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

0.037636 0.027999 0.028993 0.032169 0.033222 0.040818 0.041228
0.028776 0.022640 0.024827 0.027049 0.029713 0.029325 0.032704
0.028785 0.024410 0.029251 0.028942 0.030088 0.030502 0.038995
0.031834 0.025740 0.030708 0.030130 0.033337 0.034498 0.040105
0.033057 0.029319 0.029666 0.034050 0.036654 0.038870 0.046786
0.042357 0.030451 0.030542 0.036108 0.039430 0.039241 0.046429
0.043492 0.030371 0.037631 0.039454 0.053444 0.046203 0.052229

0.052860 0.043527 0.046944 0.049858 0.052612 0.055299 0.064939
0.043377 0.036009 0.038508 0.043440 0.043229 0.045209 0.051915
0.045936 0.039562 0.041450 0.046262 0.045644 0.051080 0.052993
0.050811 0.042041 0.047150 0.047717 0.051962 0.052023 0.061312
0.053473 0.043271 0.045811 0.050004 0.054463 0.059366 0.069069
0.057788 0.045520 0.050006 0.053947 0.058060 0.057433 0.066701
0.062738 0.051147 0.053076 0.058016 0.071145 0.067822 0.075271

0.044739 0.036052 0.042955 0.042948 0.045187 0.047097 0.058862
0.035515 0.030979 0.035253 0.036234 0.036324 0.038932 0.044778
0.043340 0.035730 0.034480 0.039543 0.042440 0.045439 0.045788
0.044407 0.035812 0.038914 0.042202 0.046458 0.048283 0.052464
0.045906 0.036032 0.042317 0.045198 0.047178 0.051912 0.061090
0.046590 0.038405 0.045723 0.046549 0.050351 0.052219 0.061211
0.055901 0.045408 0.048084 0.054010 0.058365 0.068134 0.075951

0.036431 0.029764 0.036132 0.037332 0.038940 0.041576 0.050896
0.029464 0.026236 0.029002 0.029705 0.032666 0.034608 0.039226
0.036709 0.028123 0.030283 0.033288 0.036732 0.038584 0.043338
0.036576 0.030243 0.032943 0.037729 0.038833 0.044702 0.047798
0.038267 0.031984 0.035763 0.039877 0.039995 0.046537 0.054192
0.040290 0.033312 0.038198 0.041952 0.045603 0.048056 0.055721
0.050016 0.037666 0.045984 0.049646 0.055863 0.060295 0.066476

0.052923 0.042369 0.044648 0.048904 0.053398 0.056752 0.066609
0.041822 0.033529 0.035067 0.038092 0.041592 0.044006 0.049980
0.044383 0.034867 0.041252 0.043037 0.045288 0.050441 0.058571
0.047438 0.038497 0.042809 0.046959 0.051104 0.055121 0.064059
0.053175 0.041307 0.045847 0.051537 0.057723 0.063561 0.068743
0.056718 0.043721 0.049235 0.054356 0.064509 0.065852 0.076600
0.068245 0.048426 0.057548 0.063247 0.071454 0.078886 0.093101

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

